time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-07-09 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-28 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-31 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-04 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-05 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-06 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-07 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-08 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-09 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-28 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-31 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-04 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-05 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-06 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-07 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-08 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-09 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-28 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-04 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-05 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-06 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-07 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-08 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-09 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-28 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-10-31 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-04 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-05 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-06 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-07 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-08 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-09 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2023-11-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.24007822331680073,0,0
2023-11-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.24007822331680073,0,0
2023-11-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.2430032387257669,0,0
2023-11-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.2430032387257669,0,0
2023-11-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.2430032387257669,0,0
2023-11-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.2430032387257669,0,0
2023-11-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.24306041521856114,0,0
2023-11-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.24306041521856114,0,0
2023-11-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.2554656753039991,0,0
2023-11-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.2577731984203865,0,0
2023-11-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.2577731984203865,0,0
2023-11-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.2577731984203865,0,0
2023-11-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.2577731984203865,1,0
2023-11-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.2577731984203865,1,0
2023-11-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.2577731984203865,1,0
2023-11-28 12:00:00,1,-14.625,145.47500610351562,0.0,0.2577731984203865,1,0
2023-11-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.26538502382241835,1,0
2023-11-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.26550523004254284,1,0
2023-12-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.26550523004254284,1,1
2023-12-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.32097628095693403,1,1
2023-12-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.32049050071059987,1,1
2023-12-04 12:00:00,1,-14.625,145.47500610351562,0.0,0.3198510910047744,1,1
2023-12-05 12:00:00,1,-14.625,145.47500610351562,0.0,0.3198510910047744,1,0
2023-12-06 12:00:00,1,-14.625,145.47500610351562,0.0,0.3198510910047744,1,1
2023-12-07 12:00:00,1,-14.625,145.47500610351562,0.14,0.28673507991620056,2,0
2023-12-08 12:00:00,1,-14.625,145.47500610351562,0.14,0.28673507991620056,1,0
2023-12-09 12:00:00,1,-14.625,145.47500610351562,0.29,0.2700853588956677,2,1
2023-12-10 12:00:00,1,-14.625,145.47500610351562,0.29,0.28419701986018103,1,1
2023-12-11 12:00:00,1,-14.625,145.47500610351562,0.29,0.28673507991620056,1,1
2023-12-12 12:00:00,1,-14.625,145.47500610351562,0.45,0.2874931548005646,2,1
2023-12-13 12:00:00,1,-14.625,145.47500610351562,0.45,0.27439555636075985,1,1
2023-12-14 12:00:00,1,-14.625,145.47500610351562,0.45,0.2718574963047403,1,1
2023-12-15 12:00:00,1,-14.625,145.47500610351562,0.45,0.30293795039266075,1,1
2023-12-16 12:00:00,1,-14.625,145.47500610351562,0.45,0.2702641476721248,1,1
2023-12-17 12:00:00,1,-14.625,145.47500610351562,0.45,0.26700138123356865,1,1
2023-12-18 12:00:00,1,-14.625,145.47500610351562,0.45,0.26700138123356865,1,1
2023-12-19 12:00:00,1,-14.625,145.47500610351562,0.45,0.28338160767949794,1,1
2023-12-20 12:00:00,1,-14.625,145.47500610351562,0.45,0.2826235327951339,1,1
2023-12-21 12:00:00,1,-14.625,145.47500610351562,0.45,0.2826235327951339,1,1
2023-12-22 12:00:00,1,-14.625,145.47500610351562,0.45,0.3433574761025512,1,1
2023-12-23 12:00:00,1,-14.625,145.47500610351562,0.45,0.3319424683210527,1,1
2023-12-24 12:00:00,1,-14.625,145.47500610351562,0.45,0.4131916887825867,1,1
2023-12-25 12:00:00,1,-14.625,145.47500610351562,0.45,0.4063006419279857,1,1
2023-12-26 12:00:00,1,-14.625,145.47500610351562,0.45,0.4039169926479112,1,1
2023-12-27 12:00:00,1,-14.625,145.47500610351562,0.45,0.5541989051366767,1,1
2023-12-28 12:00:00,1,-14.625,145.47500610351562,0.45,0.5657225015122219,1,1
2023-12-29 12:00:00,1,-14.625,145.47500610351562,0.45,0.5921187046550339,1,1
2023-12-30 12:00:00,1,-14.625,145.47500610351562,0.45,0.664199426623821,1,1
2023-12-31 12:00:00,1,-14.625,145.47500610351562,0.45,0.603092946409522,1,1
2024-01-01 12:00:00,1,-14.625,145.47500610351562,0.45,0.6015793745885974,1,1
2024-01-02 12:00:00,1,-14.625,145.47500610351562,0.45,0.531636461619835,1,1
2024-01-03 12:00:00,1,-14.625,145.47500610351562,0.45,0.531636461619835,1,1
2024-01-04 12:00:00,1,-14.625,145.47500610351562,0.45,0.531636461619835,1,1
2024-01-05 12:00:00,1,-14.625,145.47500610351562,0.45,0.6629428134677301,1,1
2024-01-06 12:00:00,1,-14.625,145.47500610351562,0.45,0.6732965514933621,1,1
2024-01-07 12:00:00,1,-14.625,145.47500610351562,0.45,1.2576858071680315,1,1
2024-01-08 12:00:00,1,-14.625,145.47500610351562,0.45,1.3896524900094824,1,1
2024-01-09 12:00:00,1,-14.625,145.47500610351562,0.6,1.6483233412440919,2,1
2024-01-10 12:00:00,1,-14.625,145.47500610351562,0.6,1.4063836702851709,1,1
2024-01-11 12:00:00,1,-14.625,145.47500610351562,0.6,1.7696540916476764,1,1
2024-01-12 12:00:00,1,-14.625,145.47500610351562,0.6,1.703877303212599,1,1
2024-01-13 12:00:00,1,-14.625,145.47500610351562,0.6,2.0131926570776013,1,1
2024-01-14 12:00:00,1,-14.625,145.47500610351562,0.76,1.0675957461513201,2,1
2024-01-15 12:00:00,1,-14.625,145.47500610351562,0.94,0.8867850065703758,2,1
2024-01-16 12:00:00,1,-14.625,145.47500610351562,1.12,1.690689005899867,2,1
2024-01-17 12:00:00,1,-14.625,145.47500610351562,1.36,1.690689005899867,2,1
2024-01-18 12:00:00,1,-14.625,145.47500610351562,1.61,1.3208373336888086,2,1
2024-01-19 12:00:00,1,-14.625,145.47500610351562,1.8,0.8867850065703758,2,1
2024-01-20 12:00:00,1,-14.625,145.47500610351562,1.96,0.5995385481099124,2,1
2024-01-21 12:00:00,1,-14.625,145.47500610351562,2.13,0.5995385481099124,2,1
2024-01-22 12:00:00,1,-14.625,145.47500610351562,2.13,0.46467962404836877,1,1
2024-01-23 12:00:00,1,-14.625,145.47500610351562,2.31,0.5241340085806909,2,1
2024-01-24 12:00:00,1,-14.625,145.47500610351562,2.5,0.5241340085806909,2,1
2024-01-25 12:00:00,1,-14.625,145.47500610351562,2.7,0.4395610447423278,2,1
2024-01-26 12:00:00,1,-14.625,145.47500610351562,2.93,0.7709327368575414,2,1
2024-01-27 12:00:00,1,-14.625,145.47500610351562,3.16,0.5094097125722368,2,1
2024-01-28 12:00:00,1,-14.625,145.47500610351562,3.41,0.5405311606650769,2,1
2024-01-29 12:00:00,1,-14.625,145.47500610351562,3.64,0.48962301635644395,2,1
2024-01-31 12:00:00,1,-14.625,145.47500610351562,3.88,0.4731597334075948,2,1
2024-02-01 12:00:00,1,-14.625,145.47500610351562,4.17,0.4731597334075948,3,1
2024-02-02 12:00:00,1,-14.625,145.47500610351562,4.37,0.4731597334075948,3,1
2024-02-03 12:00:00,1,-14.625,145.47500610351562,4.58,0.4731597334075948,3,1
2024-02-04 12:00:00,1,-14.625,145.47500610351562,4.77,0.4731597334075948,3,1
2024-02-05 12:00:00,1,-14.625,145.47500610351562,4.97,0.47683758902474,3,1
2024-02-06 12:00:00,1,-14.625,145.47500610351562,5.16,0.507670725631842,3,1
2024-02-07 12:00:00,1,-14.625,145.47500610351562,5.35,0.9092502712750621,3,1
2024-02-08 12:00:00,1,-14.625,145.47500610351562,5.53,0.6177527066136352,3,1
2024-02-09 12:00:00,1,-14.625,145.47500610351562,5.68,0.6427407234562756,3,1
2024-02-10 12:00:00,1,-14.625,145.47500610351562,5.68,0.9419207626776983,1,1
2024-02-11 12:00:00,1,-14.625,145.47500610351562,5.68,0.727313687294639,1,1
2024-02-12 12:00:00,1,-14.625,145.47500610351562,5.68,0.9593568674237434,1,1
2024-02-13 12:00:00,1,-14.625,145.47500610351562,5.68,0.9896686652867109,1,1
2024-02-14 12:00:00,1,-14.625,145.47500610351562,5.68,1.765780405491615,1,1
2024-02-15 12:00:00,1,-14.625,145.47500610351562,5.68,1.804819618494943,1,1
2024-02-16 12:00:00,1,-14.625,145.47500610351562,5.68,2.490038507098437,1,3
2024-02-17 12:00:00,1,-14.625,145.47500610351562,5.68,3.448780153444346,1,3
2024-02-18 12:00:00,1,-14.625,145.47500610351562,5.68,3.4605192156098328,1,3
2024-02-19 12:00:00,1,-14.625,145.47500610351562,5.68,3.3225923299384355,1,3
2024-02-20 12:00:00,1,-14.625,145.47500610351562,5.68,3.3225923299384355,1,1
2024-02-21 12:00:00,1,-14.625,145.47500610351562,5.68,3.3225923299384355,1,1
2024-02-22 12:00:00,1,-14.625,145.47500610351562,5.68,3.3477560600730265,1,1
2024-02-23 12:00:00,1,-14.625,145.47500610351562,5.68,4.951719633439331,1,3
2024-02-24 12:00:00,1,-14.625,145.47500610351562,5.68,5.031076545196,1,3
2024-02-25 12:00:00,1,-14.625,145.47500610351562,5.68,5.031076545196,1,3
2024-02-26 12:00:00,1,-14.625,145.47500610351562,5.68,5.380874914418743,1,3
2024-02-27 12:00:00,1,-14.625,145.47500610351562,5.84,5.236122041350153,3,1
2024-02-28 12:00:00,1,-14.625,145.47500610351562,6.03,5.236122041350153,3,4
2024-02-29 12:00:00,1,-14.625,145.47500610351562,6.03,5.283004485438332,3,4
2024-03-01 12:00:00,1,-14.625,145.47500610351562,6.03,5.161833792603582,1,4
2024-03-02 12:00:00,1,-14.625,145.47500610351562,5.88,5.161833792603582,1,4
2024-03-03 12:00:00,1,-14.625,145.47500610351562,5.88,5.266905283927051,1,4
2024-03-04 12:00:00,1,-14.625,145.47500610351562,5.88,5.19728502669578,1,4
2024-03-05 12:00:00,1,-14.625,145.47500610351562,5.73,5.266905283927051,1,1
2024-03-06 12:00:00,1,-14.625,145.47500610351562,5.73,5.19728502669578,1,1
2024-03-07 12:00:00,1,-14.625,145.47500610351562,5.73,5.19728502669578,1,1
2024-03-08 12:00:00,1,-14.625,145.47500610351562,5.73,5.19728502669578,1,1
2024-03-09 12:00:00,1,-14.625,145.47500610351562,5.73,5.19728502669578,1,1
2024-03-10 12:00:00,1,-14.625,145.47500610351562,5.73,5.19728502669578,0,1
2024-03-11 12:00:00,1,-14.625,145.47500610351562,5.73,5.199586286591112,1,0
2024-03-12 12:00:00,1,-14.625,145.47500610351562,5.73,5.126937299561296,1,0
2024-03-13 12:00:00,1,-14.625,145.47500610351562,5.73,5.126937299561296,1,0
2024-03-14 12:00:00,1,-14.625,145.47500610351562,5.73,5.19728502669578,1,0
2024-03-15 12:00:00,1,-14.625,145.47500610351562,5.73,4.792706707738926,1,0
2024-03-16 12:00:00,1,-14.625,145.47500610351562,5.73,4.837812974355701,0,0
2024-03-17 12:00:00,1,-14.625,145.47500610351562,5.73,4.837812974355701,0,0
2024-03-18 12:00:00,1,-14.625,145.47500610351562,5.73,4.837812974355701,0,0
2024-03-19 12:00:00,1,-14.625,145.47500610351562,5.73,4.394699269946787,0,0
2024-03-20 12:00:00,1,-14.625,145.47500610351562,5.73,3.5285915822677163,0,0
2024-03-21 12:00:00,1,-14.625,145.47500610351562,5.73,3.5736978488844904,0,0
2024-03-22 12:00:00,1,-14.625,145.47500610351562,5.73,3.6440455760189754,0,0
2024-03-23 12:00:00,1,-14.625,145.47500610351562,5.73,3.6274650912144644,0,0
2024-03-24 12:00:00,1,-14.625,145.47500610351562,5.73,3.477514421348899,0,0
2024-03-25 12:00:00,1,-14.625,145.47500610351562,5.73,3.57499895927873,0,0
2024-03-26 12:00:00,1,-14.625,145.47500610351562,5.73,3.966935742232811,0,0
2024-03-27 12:00:00,1,-14.625,145.47500610351562,5.73,5.245164437798698,0,0
2024-03-28 12:00:00,1,-14.625,145.47500610351562,5.73,5.1859032873661075,0,0
2024-03-29 12:00:00,1,-14.625,145.47500610351562,5.73,5.646109146418638,0,0
2024-03-30 12:00:00,1,-14.625,145.47500610351562,5.73,5.646109146418638,0,0
2024-03-31 12:00:00,1,-14.625,145.47500610351562,5.73,5.646109146418638,0,0
2024-04-01 12:00:00,1,-14.625,145.47500610351562,5.73,5.646109146418638,0,0
2024-04-02 12:00:00,1,-14.625,145.47500610351562,5.73,5.57765749400063,0,0
2024-04-03 12:00:00,1,-14.625,145.47500610351562,5.58,5.57765749400063,0,0
2024-04-04 12:00:00,1,-14.625,145.47500610351562,5.58,5.5318344687757115,0,0
2024-04-05 12:00:00,1,-14.625,145.47500610351562,5.58,5.57765749400063,0,0
2024-04-06 12:00:00,1,-14.625,145.47500610351562,5.58,3.6652188860553907,0,0
2024-04-07 12:00:00,1,-14.625,145.47500610351562,5.58,3.5971328618382743,0,0
2024-04-08 12:00:00,1,-14.625,145.47500610351562,5.42,3.4831399609376157,0,0
2024-04-09 12:00:00,1,-14.625,145.47500610351562,5.24,3.5032323910454237,0,0
2024-04-10 12:00:00,1,-14.625,145.47500610351562,5.06,4.522682041126027,0,0
2024-04-11 12:00:00,1,-14.625,145.47500610351562,4.81,4.522682041126027,0,0
2024-04-12 12:00:00,1,-14.625,145.47500610351562,4.57,4.173622784782764,0,0
2024-04-13 12:00:00,1,-14.625,145.47500610351562,4.38,4.155265580337909,0,0
2024-04-14 12:00:00,1,-14.625,145.47500610351562,4.22,2.9930906173883156,0,0
2024-04-15 12:00:00,1,-14.625,145.47500610351562,4.05,2.9011612386215018,0,0
2024-04-16 12:00:00,1,-14.625,145.47500610351562,4.05,2.9011612386215018,0,0
2024-04-17 12:00:00,1,-14.625,145.47500610351562,3.86,2.7500477720606162,0,0
2024-04-18 12:00:00,1,-14.625,145.47500610351562,3.68,2.7500477720606162,0,0
2024-04-19 12:00:00,1,-14.625,145.47500610351562,3.48,2.7500477720606162,0,0
2024-04-20 12:00:00,1,-14.625,145.47500610351562,3.24,2.7795769764039098,0,0
2024-04-21 12:00:00,1,-14.625,145.47500610351562,3.02,2.7576615160906153,0,0
2024-04-22 12:00:00,1,-14.625,145.47500610351562,2.77,2.745576798470242,0,0
2024-04-23 12:00:00,1,-14.625,145.47500610351562,2.53,2.66289328235936,0,0
2024-04-24 12:00:00,1,-14.625,145.47500610351562,2.29,2.66289328235936,0,0
2024-04-25 12:00:00,1,-14.625,145.47500610351562,2.01,2.6523594953913117,0,0
2024-04-26 12:00:00,1,-14.625,145.47500610351562,1.8,1.6255507617034555,0,0
2024-04-27 12:00:00,1,-14.625,145.47500610351562,1.6,1.458894910468708,0,0
2024-04-28 12:00:00,1,-14.625,145.47500610351562,1.41,1.4350210171962245,0,0
2024-04-29 12:00:00,1,-14.625,145.47500610351562,1.2,1.4350210171962245,0,0
2024-04-30 12:00:00,1,-14.625,145.47500610351562,1.02,1.092755375233727,0,0
2024-05-01 12:00:00,1,-14.625,145.47500610351562,0.83,1.0663588862458298,0,0
2024-05-02 12:00:00,1,-14.625,145.47500610351562,0.65,1.0053988087408916,0,0
2024-05-03 12:00:00,1,-14.625,145.47500610351562,0.5,0.9801849726945203,0,0
2024-05-04 12:00:00,1,-14.625,145.47500610351562,0.5,0.9859407986223504,0,0
2024-05-05 12:00:00,1,-14.625,145.47500610351562,0.5,0.6576236567326276,0,0
2024-05-06 12:00:00,1,-14.625,145.47500610351562,0.5,0.6360518922897518,0,0
2024-05-07 12:00:00,1,-14.625,145.47500610351562,0.5,0.6265241720640579,0,0
2024-05-08 12:00:00,1,-14.625,145.47500610351562,0.5,0.561198173139668,0,0
2024-05-09 12:00:00,1,-14.625,145.47500610351562,0.5,0.561198173139668,0,0
2024-05-10 12:00:00,1,-14.625,145.47500610351562,0.5,0.6265241720640579,0,0
2024-05-11 12:00:00,1,-14.625,145.47500610351562,0.5,0.6265241720640579,0,0
2024-05-12 12:00:00,1,-14.625,145.47500610351562,0.5,0.5331371898265647,0,0
2024-05-13 12:00:00,1,-14.625,145.47500610351562,0.5,0.5984631887509545,0,0
2024-05-14 12:00:00,1,-14.625,145.47500610351562,0.5,0.5984631887509545,0,0
2024-05-15 12:00:00,1,-14.625,145.47500610351562,0.5,0.5984631887509545,0,0
