time,target_time_h28,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-04-04 12:00:00,2023-05-02 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.59173703,0,0
2023-04-04 12:00:00,2023-05-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.59098065,0,0
2023-04-05 12:00:00,2023-05-03 12:00:00,0,-14.625,145.4250030517578,0.94,0.59635293,0,0
2023-04-05 12:00:00,2023-05-03 12:00:00,1,-14.625,145.47500610351562,0.93,0.59462655,0,0
2023-04-05 12:00:00,2023-05-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.59892476,0,0
2023-04-05 12:00:00,2023-05-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.5972053,0,0
2023-04-05 12:00:00,2023-05-03 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.60106575,0,0
2023-04-05 12:00:00,2023-05-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.59988207,0,0
2023-04-06 12:00:00,2023-05-04 12:00:00,0,-14.625,145.4250030517578,0.94,0.6046087,0,0
2023-04-06 12:00:00,2023-05-04 12:00:00,1,-14.625,145.47500610351562,0.93,0.6027132,0,0
2023-04-06 12:00:00,2023-05-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.6068339,0,0
2023-04-06 12:00:00,2023-05-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.6052329,0,0
2023-04-06 12:00:00,2023-05-04 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.608878,0,0
2023-04-06 12:00:00,2023-05-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.6076649,0,0
2023-04-07 12:00:00,2023-05-05 12:00:00,0,-14.625,145.4250030517578,0.94,0.4799791,0,0
2023-04-07 12:00:00,2023-05-05 12:00:00,1,-14.625,145.47500610351562,0.93,0.47817603,0,0
2023-04-07 12:00:00,2023-05-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.48272407,0,0
2023-04-07 12:00:00,2023-05-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.48087123,0,0
2023-04-07 12:00:00,2023-05-05 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.48536178,0,0
2023-04-07 12:00:00,2023-05-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.4832525,0,0
2023-04-08 12:00:00,2023-05-06 12:00:00,0,-14.625,145.4250030517578,0.94,0.52075016,0,0
2023-04-08 12:00:00,2023-05-06 12:00:00,1,-14.625,145.47500610351562,0.93,0.5195282,0,0
2023-04-08 12:00:00,2023-05-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.5241983,0,0
2023-04-08 12:00:00,2023-05-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.5232512,0,0
2023-04-08 12:00:00,2023-05-06 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.52761894,0,0
2023-04-08 12:00:00,2023-05-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.5293011,0,0
2023-04-09 12:00:00,2023-05-07 12:00:00,0,-14.625,145.4250030517578,0.94,0.54804146,0,0
2023-04-09 12:00:00,2023-05-07 12:00:00,1,-14.625,145.47500610351562,0.93,0.5462007,0,0
2023-04-09 12:00:00,2023-05-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.55305934,0,0
2023-04-09 12:00:00,2023-05-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.5516653,0,0
2023-04-09 12:00:00,2023-05-07 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.5582936,0,0
2023-04-09 12:00:00,2023-05-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.5604721,0,0
2023-04-10 12:00:00,2023-05-08 12:00:00,0,-14.625,145.4250030517578,0.94,0.6024997,0,0
2023-04-10 12:00:00,2023-05-08 12:00:00,1,-14.625,145.47500610351562,0.93,0.600797,0,0
2023-04-10 12:00:00,2023-05-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.6083382,0,0
2023-04-10 12:00:00,2023-05-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.60662323,0,0
2023-04-10 12:00:00,2023-05-08 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.61464477,0,0
2023-04-10 12:00:00,2023-05-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.6161655,0,0
2023-04-11 12:00:00,2023-05-09 12:00:00,0,-14.625,145.4250030517578,0.94,0.65151566,0,0
2023-04-11 12:00:00,2023-05-09 12:00:00,1,-14.625,145.47500610351562,0.93,0.6491464,0,0
2023-04-11 12:00:00,2023-05-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.657308,0,0
2023-04-11 12:00:00,2023-05-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.6550843,0,0
2023-04-11 12:00:00,2023-05-09 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.66376793,0,0
2023-04-11 12:00:00,2023-05-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.6640956,0,0
2023-04-12 12:00:00,2023-05-10 12:00:00,0,-14.625,145.4250030517578,0.94,0.68385506,0,0
2023-04-12 12:00:00,2023-05-10 12:00:00,1,-14.625,145.47500610351562,0.93,0.6816767,0,0
2023-04-12 12:00:00,2023-05-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.68882596,0,0
2023-04-12 12:00:00,2023-05-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.68641496,0,0
2023-04-12 12:00:00,2023-05-10 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.69414043,0,0
2023-04-12 12:00:00,2023-05-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.69351083,0,0
2023-04-13 12:00:00,2023-05-11 12:00:00,0,-14.625,145.4250030517578,0.94,0.69964373,0,0
2023-04-13 12:00:00,2023-05-11 12:00:00,1,-14.625,145.47500610351562,0.93,0.6976057,0,0
2023-04-13 12:00:00,2023-05-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.70434666,0,0
2023-04-13 12:00:00,2023-05-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.70173866,0,0
2023-04-13 12:00:00,2023-05-11 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.70928454,0,0
2023-04-13 12:00:00,2023-05-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.70771563,0,0
2023-04-14 12:00:00,2023-05-12 12:00:00,0,-14.625,145.4250030517578,0.94,1.313045,0,0
2023-04-14 12:00:00,2023-05-12 12:00:00,1,-14.625,145.47500610351562,0.93,1.3126682,0,0
2023-04-14 12:00:00,2023-05-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,1.3150301,0,0
2023-04-14 12:00:00,2023-05-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.3142748,0,0
2023-04-14 12:00:00,2023-05-12 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,1.317585,0,0
2023-04-14 12:00:00,2023-05-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.3176863,0,0
2023-04-15 12:00:00,2023-05-13 12:00:00,0,-14.625,145.4250030517578,0.94,1.6623414,0,0
2023-04-15 12:00:00,2023-05-13 12:00:00,1,-14.625,145.47500610351562,0.93,1.6623064,0,0
2023-04-15 12:00:00,2023-05-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,1.6632833,0,0
2023-04-15 12:00:00,2023-05-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.6631761,0,0
2023-04-15 12:00:00,2023-05-13 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,1.6648885,0,0
2023-04-15 12:00:00,2023-05-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.6650486,0,0
2023-04-16 12:00:00,2023-05-14 12:00:00,0,-14.625,145.4250030517578,0.94,1.8778319,0,0
2023-04-16 12:00:00,2023-05-14 12:00:00,1,-14.625,145.47500610351562,0.93,1.8772776,0,0
2023-04-16 12:00:00,2023-05-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,1.8793459,0,0
2023-04-16 12:00:00,2023-05-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.8785764,0,0
2023-04-16 12:00:00,2023-05-14 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,1.8810209,0,0
2023-04-16 12:00:00,2023-05-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.8805745,0,0
2023-04-17 12:00:00,2023-05-15 12:00:00,0,-14.625,145.4250030517578,0.94,2.0477514,0,0
2023-04-17 12:00:00,2023-05-15 12:00:00,1,-14.625,145.47500610351562,0.93,2.0467823,0,0
2023-04-17 12:00:00,2023-05-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,2.050015,0,0
2023-04-17 12:00:00,2023-05-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,2.0489228,0,0
2023-04-17 12:00:00,2023-05-15 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,2.0522587,0,0
2023-04-17 12:00:00,2023-05-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,2.0514333,0,0
2023-04-18 12:00:00,2023-05-16 12:00:00,0,-14.625,145.4250030517578,0.94,2.085538,0,0
2023-04-18 12:00:00,2023-05-16 12:00:00,1,-14.625,145.47500610351562,0.93,2.0849488,0,0
2023-04-18 12:00:00,2023-05-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,2.0874243,0,0
2023-04-18 12:00:00,2023-05-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,2.0867505,0,0
2023-04-18 12:00:00,2023-05-16 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,2.089487,0,0
2023-04-18 12:00:00,2023-05-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,2.0887606,0,0
2023-04-19 12:00:00,2023-05-17 12:00:00,0,-14.625,145.4250030517578,0.94,2.1190376,0,0
2023-04-19 12:00:00,2023-05-17 12:00:00,1,-14.625,145.47500610351562,0.93,2.11848,0,0
2023-04-19 12:00:00,2023-05-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,2.1210082,0,0
2023-04-19 12:00:00,2023-05-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,2.120199,0,0
2023-04-19 12:00:00,2023-05-17 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,2.1234634,0,0
2023-04-19 12:00:00,2023-05-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,2.122126,0,0
2023-04-20 12:00:00,2023-05-18 12:00:00,0,-14.625,145.4250030517578,0.94,2.1492424,0,0
2023-04-20 12:00:00,2023-05-18 12:00:00,1,-14.625,145.47500610351562,0.93,2.1485503,0,0
2023-04-20 12:00:00,2023-05-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,2.1518078,0,0
2023-04-20 12:00:00,2023-05-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,2.1505637,0,0
2023-04-20 12:00:00,2023-05-18 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,2.1545837,0,0
2023-04-20 12:00:00,2023-05-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,2.1529145,0,0
2023-04-21 12:00:00,2023-05-19 12:00:00,0,-14.625,145.4250030517578,0.94,2.1769457,0,0
2023-04-21 12:00:00,2023-05-19 12:00:00,1,-14.625,145.47500610351562,0.93,2.1759834,0,0
2023-04-21 12:00:00,2023-05-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,2.1795783,0,0
2023-04-21 12:00:00,2023-05-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,2.177896,0,0
2023-04-21 12:00:00,2023-05-19 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,2.1824608,0,0
2023-04-21 12:00:00,2023-05-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,2.180426,0,0
2023-04-22 12:00:00,2023-05-20 12:00:00,0,-14.625,145.4250030517578,0.94,2.2045574,0,0
2023-04-22 12:00:00,2023-05-20 12:00:00,1,-14.625,145.47500610351562,0.93,2.2030175,0,0
2023-04-22 12:00:00,2023-05-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,2.2077963,0,0
2023-04-22 12:00:00,2023-05-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,2.2055142,0,0
2023-04-22 12:00:00,2023-05-20 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,2.2112532,0,0
2023-04-22 12:00:00,2023-05-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,2.2082243,0,0
2023-04-23 12:00:00,2023-05-21 12:00:00,0,-14.625,145.4250030517578,0.94,1.8813488,0,0
2023-04-23 12:00:00,2023-05-21 12:00:00,1,-14.625,145.47500610351562,0.93,1.9135284,0,0
2023-04-23 12:00:00,2023-05-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,1.8682787,0,0
2023-04-23 12:00:00,2023-05-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.8752415,0,0
2023-04-23 12:00:00,2023-05-21 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,1.8606219,0,0
2023-04-23 12:00:00,2023-05-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.8613827,0,0
2023-04-24 12:00:00,2023-05-22 12:00:00,0,-14.625,145.4250030517578,0.94,1.4209454,0,0
2023-04-24 12:00:00,2023-05-22 12:00:00,1,-14.625,145.47500610351562,0.93,1.4465346,0,0
2023-04-24 12:00:00,2023-05-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,1.4110458,0,0
2023-04-24 12:00:00,2023-05-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.4160308,0,0
2023-04-24 12:00:00,2023-05-22 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,1.4051652,0,0
2023-04-24 12:00:00,2023-05-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.4052652,0,0
2023-04-25 12:00:00,2023-05-23 12:00:00,0,-14.625,145.4250030517578,0.94,1.0969142,0,0
2023-04-25 12:00:00,2023-05-23 12:00:00,1,-14.625,145.47500610351562,0.93,1.1140645,0,0
2023-04-25 12:00:00,2023-05-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,1.0904651,0,0
2023-04-25 12:00:00,2023-05-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0936408,0,0
2023-04-25 12:00:00,2023-05-23 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,1.0868753,0,0
2023-04-25 12:00:00,2023-05-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0865332,0,0
2023-04-26 12:00:00,2023-05-24 12:00:00,0,-14.625,145.4250030517578,0.94,0.887186,0,0
2023-04-26 12:00:00,2023-05-24 12:00:00,1,-14.625,145.47500610351562,0.93,0.89819694,0,0
2023-04-26 12:00:00,2023-05-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.883523,0,0
2023-04-26 12:00:00,2023-05-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.88517773,0,0
2023-04-26 12:00:00,2023-05-24 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.8815043,0,0
2023-04-26 12:00:00,2023-05-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.88079196,0,0
2023-04-27 12:00:00,2023-05-25 12:00:00,0,-14.625,145.4250030517578,0.94,0.75241303,0,0
2023-04-27 12:00:00,2023-05-25 12:00:00,1,-14.625,145.47500610351562,0.93,0.75941586,0,0
2023-04-27 12:00:00,2023-05-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.7503762,0,0
2023-04-27 12:00:00,2023-05-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.75118184,0,0
2023-04-27 12:00:00,2023-05-25 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.74928856,0,0
2023-04-27 12:00:00,2023-05-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.7484653,0,0
2023-04-28 12:00:00,2023-05-26 12:00:00,0,-14.625,145.4250030517578,0.94,0.664445,0,0
2023-04-28 12:00:00,2023-05-26 12:00:00,1,-14.625,145.47500610351562,0.93,0.6686991,0,0
2023-04-28 12:00:00,2023-05-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.66344416,0,0
2023-04-28 12:00:00,2023-05-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.6635624,0,0
2023-04-28 12:00:00,2023-05-26 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.6630819,0,0
2023-04-28 12:00:00,2023-05-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.66191435,0,0
2023-04-29 12:00:00,2023-05-27 12:00:00,0,-14.625,145.4250030517578,0.94,0.53008115,0,0
2023-04-29 12:00:00,2023-05-27 12:00:00,1,-14.625,145.47500610351562,0.93,0.54444826,0,0
2023-04-29 12:00:00,2023-05-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.5219452,0,0
2023-04-29 12:00:00,2023-05-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.5264896,0,0
2023-04-29 12:00:00,2023-05-27 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.51639354,0,0
2023-04-29 12:00:00,2023-05-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.51757675,0,0
2023-04-30 12:00:00,2023-05-28 12:00:00,0,-14.625,145.4250030517578,0.94,0.41292092,0,0
2023-04-30 12:00:00,2023-05-28 12:00:00,1,-14.625,145.47500610351562,0.93,0.42181662,0,0
2023-04-30 12:00:00,2023-05-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.40770334,0,0
2023-04-30 12:00:00,2023-05-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.41091436,0,0
2023-04-30 12:00:00,2023-05-28 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.4042609,0,0
2023-04-30 12:00:00,2023-05-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.4051216,0,0
2023-05-01 12:00:00,2023-05-29 12:00:00,0,-14.625,145.4250030517578,0.94,0.32377604,0,0
2023-05-01 12:00:00,2023-05-29 12:00:00,1,-14.625,145.47500610351562,0.93,0.3289287,0,0
2023-05-01 12:00:00,2023-05-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.3210804,0,0
2023-05-01 12:00:00,2023-05-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.32278728,0,0
2023-05-01 12:00:00,2023-05-29 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.31931046,0,0
2023-05-01 12:00:00,2023-05-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.31949946,0,0
2023-05-02 12:00:00,2023-05-30 12:00:00,0,-14.625,145.4250030517578,0.94,0.25732812,0,0
2023-05-02 12:00:00,2023-05-30 12:00:00,1,-14.625,145.47500610351562,0.93,0.26042017,0,0
2023-05-02 12:00:00,2023-05-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.25594324,0,0
2023-05-02 12:00:00,2023-05-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.25673795,0,0
2023-05-02 12:00:00,2023-05-30 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.2553187,0,0
2023-05-02 12:00:00,2023-05-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.25498003,0,0
2023-05-03 12:00:00,2023-05-31 12:00:00,0,-14.625,145.4250030517578,0.94,0.21678963,0,0
2023-05-03 12:00:00,2023-05-31 12:00:00,1,-14.625,145.47500610351562,0.93,0.21832994,0,0
2023-05-03 12:00:00,2023-05-31 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.21685538,0,0
2023-05-03 12:00:00,2023-05-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.2165527,0,0
2023-05-03 12:00:00,2023-05-31 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.21722332,0,0
2023-05-03 12:00:00,2023-05-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.21589392,0,0
2023-05-04 12:00:00,2023-06-01 12:00:00,0,-14.625,145.4250030517578,0.94,0.18791777,0,0
2023-05-04 12:00:00,2023-06-01 12:00:00,1,-14.625,145.47500610351562,0.93,0.1885015,0,0
2023-05-04 12:00:00,2023-06-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.18920025,0,0
2023-05-04 12:00:00,2023-06-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.1881935,0,0
2023-05-04 12:00:00,2023-06-01 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.19016463,0,0
2023-05-04 12:00:00,2023-06-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.188301,0,0
2023-05-05 12:00:00,2023-06-02 12:00:00,0,-14.625,145.4250030517578,0.94,0.16812465,0,0
2023-05-05 12:00:00,2023-06-02 12:00:00,1,-14.625,145.47500610351562,0.93,0.16834849,0,0
2023-05-05 12:00:00,2023-06-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.17016235,0,0
2023-05-05 12:00:00,2023-06-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.16884854,0,0
2023-05-05 12:00:00,2023-06-02 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.17179048,0,0
2023-05-05 12:00:00,2023-06-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.16965505,0,0
2023-05-06 12:00:00,2023-06-03 12:00:00,0,-14.625,145.4250030517578,0.94,0.14677736,0,0
2023-05-06 12:00:00,2023-06-03 12:00:00,1,-14.625,145.47500610351562,0.93,0.14667252,0,0
2023-05-06 12:00:00,2023-06-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.14835086,0,0
2023-05-06 12:00:00,2023-06-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,0.14713603,0,0
2023-05-06 12:00:00,2023-06-03 12:00:00,4,-14.725000381469727,145.4250030517578,0.99,0.14982954,0,0
2023-05-06 12:00:00,2023-06-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.14783028,0,0
2023-05-07 12:00:00,2023-06-04 12:00:00,0,-14.625,145.4250030517578,0.79,0.1302774,0,0
2023-05-07 12:00:00,2023-06-04 12:00:00,1,-14.625,145.47500610351562,0.78,0.13019353,0,0
2023-05-07 12:00:00,2023-06-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.82,0.13130426,0,0
2023-05-07 12:00:00,2023-06-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.79,0.13058135,0,0
2023-05-07 12:00:00,2023-06-04 12:00:00,4,-14.725000381469727,145.4250030517578,0.83,0.1323626,0,0
2023-05-07 12:00:00,2023-06-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.8,0.13092661,0,0
2023-05-08 12:00:00,2023-06-05 12:00:00,0,-14.625,145.4250030517578,0.63,0.12144845,0,0
2023-05-08 12:00:00,2023-06-05 12:00:00,1,-14.625,145.47500610351562,0.62,0.12101861,0,0
2023-05-08 12:00:00,2023-06-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.122650616,0,0
2023-05-08 12:00:00,2023-06-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.12163582,0,0
2023-05-08 12:00:00,2023-06-05 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.12377661,0,0
2023-05-08 12:00:00,2023-06-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.122132294,0,0
2023-05-09 12:00:00,2023-06-06 12:00:00,0,-14.625,145.4250030517578,0.63,0.11852946,0,0
2023-05-09 12:00:00,2023-06-06 12:00:00,1,-14.625,145.47500610351562,0.62,0.11795055,0,0
2023-05-09 12:00:00,2023-06-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.12026801,0,0
2023-05-09 12:00:00,2023-06-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.11880436,0,0
2023-05-09 12:00:00,2023-06-06 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.121838205,0,0
2023-05-09 12:00:00,2023-06-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.11959844,0,0
2023-05-10 12:00:00,2023-06-07 12:00:00,0,-14.625,145.4250030517578,0.63,0.1133559,0,0
2023-05-10 12:00:00,2023-06-07 12:00:00,1,-14.625,145.47500610351562,0.62,0.112546526,0,0
2023-05-10 12:00:00,2023-06-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.11561941,0,0
2023-05-10 12:00:00,2023-06-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.11378061,0,0
2023-05-10 12:00:00,2023-06-07 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.11782714,0,0
2023-05-10 12:00:00,2023-06-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.11502468,0,0
2023-05-11 12:00:00,2023-06-08 12:00:00,0,-14.625,145.4250030517578,0.63,0.12088054,0,0
2023-05-11 12:00:00,2023-06-08 12:00:00,1,-14.625,145.47500610351562,0.62,0.119685076,0,0
2023-05-11 12:00:00,2023-06-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.12318521,0,0
2023-05-11 12:00:00,2023-06-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.12124198,0,0
2023-05-11 12:00:00,2023-06-08 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.12518391,0,0
2023-05-11 12:00:00,2023-06-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.122502886,0,0
2023-05-12 12:00:00,2023-06-09 12:00:00,0,-14.625,145.4250030517578,0.63,0.12595299,0,0
2023-05-12 12:00:00,2023-06-09 12:00:00,1,-14.625,145.47500610351562,0.62,0.124640696,0,0
2023-05-12 12:00:00,2023-06-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.12822193,0,0
2023-05-12 12:00:00,2023-06-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.12615684,0,0
2023-05-12 12:00:00,2023-06-09 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.13082263,0,0
2023-05-12 12:00:00,2023-06-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.12762213,0,0
2023-05-13 12:00:00,2023-06-10 12:00:00,0,-14.625,145.4250030517578,0.63,0.13093626,0,0
2023-05-13 12:00:00,2023-06-10 12:00:00,1,-14.625,145.47500610351562,0.62,0.12961575,0,0
2023-05-13 12:00:00,2023-06-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.13356653,0,0
2023-05-13 12:00:00,2023-06-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.13159284,0,0
2023-05-13 12:00:00,2023-06-10 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.13625935,0,0
2023-05-13 12:00:00,2023-06-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.13343278,0,0
2023-05-14 12:00:00,2023-06-11 12:00:00,0,-14.625,145.4250030517578,0.63,0.1243402,0,0
2023-05-14 12:00:00,2023-06-11 12:00:00,1,-14.625,145.47500610351562,0.62,0.12297454,0,0
2023-05-14 12:00:00,2023-06-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.12690118,0,0
2023-05-14 12:00:00,2023-06-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.12487169,0,0
2023-05-14 12:00:00,2023-06-11 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.13021928,0,0
2023-05-14 12:00:00,2023-06-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.12674937,0,0
