time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-07-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-17 12:00:00,0.0,-0.056236763,0,0
2023-07-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-18 12:00:00,0.0,-0.05771536,0,0
2023-07-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-19 12:00:00,0.0,-0.05909991,0,0
2023-07-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-20 12:00:00,0.0,-0.060413104,0,0
2023-07-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-21 12:00:00,0.0,-0.062322285,0,0
2023-07-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-22 12:00:00,0.0,-0.064389125,0,0
2023-07-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-23 12:00:00,0.0,-0.0659678,0,0
2023-07-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-24 12:00:00,0.0,-0.0667761,0,0
2023-07-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-25 12:00:00,0.0,-0.06798527,0,0
2023-07-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-26 12:00:00,0.0,-0.06841646,0,0
2023-07-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-27 12:00:00,0.0,-0.06954318,0,0
2023-07-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-28 12:00:00,0.0,-0.07090713,0,0
2023-08-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-29 12:00:00,0.0,-0.08031964,0,0
2023-08-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-30 12:00:00,0.0,-0.08232848,0,0
2023-08-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-31 12:00:00,0.0,-0.08334778,0,0
2023-08-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-01 12:00:00,0.0,-0.08482061,0,0
2023-08-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-02 12:00:00,0.0,-0.08609584,0,0
2023-08-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-03 12:00:00,0.0,-0.087540746,0,0
2023-08-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-04 12:00:00,0.0,-0.08884397,0,0
2023-08-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-05 12:00:00,0.0,-0.08927947,0,0
2023-08-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-06 12:00:00,0.0,-0.09128243,0,0
2023-08-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-07 12:00:00,0.0,-0.092220426,0,0
2023-08-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-08 12:00:00,0.0,-0.09326069,0,0
2023-08-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-09 12:00:00,0.0,-0.09420669,0,0
2023-08-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-10 12:00:00,0.0,-0.09513275,0,0
2023-08-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-11 12:00:00,0.0,-0.095965594,0,0
2023-08-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-12 12:00:00,0.0,-0.09681797,0,0
2023-08-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-13 12:00:00,0.0,-0.09748557,0,0
2023-08-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-14 12:00:00,0.0,-0.098015904,0,0
2023-08-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-15 12:00:00,0.0,-0.098501235,0,0
2023-08-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-16 12:00:00,0.0,-0.099334285,0,0
2023-08-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-17 12:00:00,0.0,-0.100381225,0,0
2023-08-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-18 12:00:00,0.0,-0.10112417,0,0
2023-08-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-19 12:00:00,0.0,-0.10168299,0,0
2023-08-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-20 12:00:00,0.0,-0.10232279,0,0
2023-08-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-21 12:00:00,0.0,-0.102837056,0,0
2023-08-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-22 12:00:00,0.0,-0.10347214,0,0
2023-08-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-23 12:00:00,0.0,-0.10419172,0,0
2023-08-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-24 12:00:00,0.0,-0.104773015,0,0
2023-08-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-25 12:00:00,0.0,-0.105282396,0,0
2023-08-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-26 12:00:00,0.0,-0.10577215,0,0
2023-08-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-27 12:00:00,0.0,-0.106135756,0,0
2023-08-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-28 12:00:00,0.0,-0.106493086,0,0
2023-09-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-29 12:00:00,0.0,-0.114938766,0,0
2023-09-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-30 12:00:00,0.0,-0.11549844,0,0
2023-09-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-01 12:00:00,0.0,-0.11602551,0,0
2023-09-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-02 12:00:00,0.0,-0.11661503,0,0
2023-09-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-03 12:00:00,0.0,-0.11696905,0,0
2023-09-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-04 12:00:00,0.0,-0.117871836,0,0
2023-09-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-05 12:00:00,0.0,-0.11794546,0,0
2023-09-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-06 12:00:00,0.0,-0.11793792,0,0
2023-09-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-07 12:00:00,0.0,-0.11859165,0,0
2023-09-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-08 12:00:00,0.0,-0.12005247,0,0
2023-09-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-09 12:00:00,0.0,-0.120831355,0,0
2023-09-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-10 12:00:00,0.0,-0.121313825,0,0
2023-09-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-11 12:00:00,0.0,-0.12215066,0,0
2023-09-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-12 12:00:00,0.0,-0.12263754,0,0
2023-09-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-13 12:00:00,0.0,-0.12319982,0,0
2023-09-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-14 12:00:00,0.0,-0.12328598,0,0
2023-09-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-15 12:00:00,0.0,-0.12333757,0,0
2023-09-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-16 12:00:00,0.0,-0.12334591,0,0
2023-09-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-17 12:00:00,0.0,-0.12337676,0,0
2023-09-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-18 12:00:00,0.0,-0.123308495,0,0
2023-09-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-19 12:00:00,0.0,-0.12305531,0,0
2023-09-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-20 12:00:00,0.0,-0.12304719,0,0
2023-09-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-21 12:00:00,0.0,-0.12350729,0,0
2023-09-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-22 12:00:00,0.0,-0.123720735,0,0
2023-09-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-23 12:00:00,0.0,-0.12381855,0,0
2023-09-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-24 12:00:00,0.0,-0.1237624,0,0
2023-09-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-25 12:00:00,0.0,-0.123928785,0,0
2023-09-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-26 12:00:00,0.0,-0.123805225,0,0
2023-09-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-27 12:00:00,0.0,-0.123612,0,0
2023-09-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-28 12:00:00,0.0,-0.12316738,0,0
2023-10-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-29 12:00:00,0.0,-0.13325435,0,0
2023-10-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-30 12:00:00,0.0,-0.13314994,0,0
2023-10-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-31 12:00:00,0.0,-0.13280447,0,0
2023-10-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-01 12:00:00,0.0,-0.13266064,0,0
2023-10-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-02 12:00:00,0.0,-0.13135904,0,0
2023-10-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-03 12:00:00,0.0,-0.13087852,0,0
2023-10-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-04 12:00:00,0.0,-0.13006955,0,0
2023-10-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-05 12:00:00,0.0,-0.12988523,0,0
2023-10-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-06 12:00:00,0.0,-0.13010332,0,0
2023-10-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-07 12:00:00,0.0,-0.1301009,0,0
2023-10-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-08 12:00:00,0.0,-0.13040294,0,0
2023-10-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-09 12:00:00,0.0,-0.13015506,0,0
2023-10-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-10 12:00:00,0.0,-0.13024473,0,0
2023-10-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-11 12:00:00,0.0,-0.13021362,0,0
2023-10-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-12 12:00:00,0.0,-0.12964782,0,0
2023-10-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-13 12:00:00,0.0,-0.12769115,0,0
2023-10-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-14 12:00:00,0.0,-0.12886174,0,0
2023-10-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-15 12:00:00,0.0,-0.12682739,0,0
2023-10-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-16 12:00:00,0.0,-0.12675676,0,0
2023-10-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-17 12:00:00,0.0,-0.12686686,0,0
2023-10-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-18 12:00:00,0.0,-0.12705043,0,0
2023-10-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-19 12:00:00,0.0,-0.12609133,0,0
2023-10-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-20 12:00:00,0.0,-0.12641495,0,0
2023-10-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-21 12:00:00,0.0,-0.12587379,0,0
2023-10-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-22 12:00:00,0.0,-0.1235117,0,0
2023-10-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-23 12:00:00,0.0,-0.1218307,0,0
2023-10-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-24 12:00:00,0.0,-0.12380952,0,0
2023-10-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-25 12:00:00,0.0,-0.12358299,0,0
2023-10-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-26 12:00:00,0.0,-0.12355968,0,0
2023-10-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-27 12:00:00,0.0,-0.123031214,0,0
2023-10-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-28 12:00:00,0.0,-0.12226561,0,0
2023-11-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-29 12:00:00,0.0,-0.13086273,0,0
2023-11-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-30 12:00:00,0.0,-0.13285464,0,0
2023-11-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-01 12:00:00,0.0,-0.130519,0,0
2023-11-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-02 12:00:00,0.0,-0.13218664,0,0
2023-11-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-03 12:00:00,0.0,-0.12944382,0,0
2023-11-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-04 12:00:00,0.0,-0.13042127,0,0
2023-11-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-05 12:00:00,0.0,-0.12525204,0,0
2023-11-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-06 12:00:00,0.0,-0.12300329,0,0
2023-11-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-07 12:00:00,0.0,-0.119882435,0,0
2023-11-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-08 12:00:00,0.0,-0.11881432,0,0
2023-11-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-09 12:00:00,0.0,-0.11671221,0,0
2023-11-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-10 12:00:00,0.0,-0.11417124,0,0
2023-11-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-11 12:00:00,0.0,-0.11099668,0,0
2023-11-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-12 12:00:00,0.0,-0.10884768,0,0
2023-11-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-13 12:00:00,0.0,-0.10204227,0,0
2023-11-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-14 12:00:00,0.0,-0.09796192,0,0
2023-11-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-15 12:00:00,0.0,-0.09170559,0,0
2023-11-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-16 12:00:00,0.0,-0.0873536,0,0
2023-11-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-17 12:00:00,0.0,-0.08831267,0,0
2023-11-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-18 12:00:00,0.0,-0.08329064,0,0
2023-11-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-19 12:00:00,0.0,-0.08006178,0,0
2023-11-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-20 12:00:00,0.0,-0.07304707,0,1
2023-11-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-21 12:00:00,0.0,-0.06785059,0,1
2023-11-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-22 12:00:00,0.0,-0.059378,0,1
2023-11-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-23 12:00:00,0.0,-0.059172217,1,1
2023-11-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-24 12:00:00,0.0,-0.048756365,1,1
2023-11-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-25 12:00:00,0.0,-0.029841233,1,1
2023-11-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-26 12:00:00,0.0,-0.034693632,1,1
2023-11-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-27 12:00:00,0.0,-0.0068290383,1,1
2023-11-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-28 12:00:00,0.0,0.016023425,1,1
2023-12-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-29 12:00:00,0.07333333,0.058982197,1,1
2023-12-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-30 12:00:00,0.07333333,0.098090395,1,1
2023-12-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-31 12:00:00,0.07333333,0.096310064,1,1
2023-12-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-01 12:00:00,0.07333333,0.09165905,1,1
2023-12-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-02 12:00:00,0.07333333,0.10136111,1,1
2023-12-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-03 12:00:00,0.07333333,0.08714186,1,1
2023-12-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-04 12:00:00,0.096666664,0.06964538,1,1
2023-12-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-05 12:00:00,0.096666664,0.07244789,1,1
2023-12-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-06 12:00:00,0.24333334,0.060700793,2,1
2023-12-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-07 12:00:00,0.29,0.08287604,1,1
2023-12-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-08 12:00:00,0.29,0.08511245,1,1
2023-12-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-09 12:00:00,0.43833333,0.08108243,2,1
2023-12-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-10 12:00:00,0.43833333,0.079165965,1,1
2023-12-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-11 12:00:00,0.43833333,0.08487329,1,1
2023-12-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-12 12:00:00,0.43833333,0.09519391,1,1
2023-12-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-13 12:00:00,0.43833333,0.07850395,1,1
2023-12-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-14 12:00:00,0.43833333,0.0747492,1,1
2023-12-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-15 12:00:00,0.43833333,0.080001324,1,1
2023-12-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-16 12:00:00,0.43833333,0.10021025,1,1
2023-12-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-17 12:00:00,0.43833333,0.09963173,1,1
2023-12-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-18 12:00:00,0.43833333,0.10211224,1,1
2023-12-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-19 12:00:00,0.43833333,0.13728164,1,1
2023-12-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-20 12:00:00,0.43833333,0.41733462,1,1
2023-12-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-21 12:00:00,0.43833333,0.48663884,1,1
2023-12-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-22 12:00:00,0.43833333,0.47883675,1,1
2023-12-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-23 12:00:00,0.43833333,0.5730294,1,1
2023-12-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-24 12:00:00,0.43833333,0.5986358,1,1
2023-12-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-25 12:00:00,0.43833333,0.6297834,1,1
2023-12-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-26 12:00:00,0.51166666,1.1173911,1,1
2023-12-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-27 12:00:00,0.51166666,0.86939526,1,1
2023-12-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-28 12:00:00,0.51166666,0.82892585,1,1
2024-01-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-29 12:00:00,0.51166666,0.94952255,1,1
2024-01-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-30 12:00:00,0.51166666,0.92811,1,1
2024-01-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-31 12:00:00,0.51166666,0.9585887,1,1
2024-01-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-01 12:00:00,0.51166666,1.1863797,1,1
2024-01-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-02 12:00:00,0.51166666,0.83776724,1,1
2024-01-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-03 12:00:00,0.51166666,2.2907574,1,1
2024-01-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-04 12:00:00,0.51166666,1.8392925,1,1
2024-01-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-05 12:00:00,0.51166666,1.6149192,1,1
2024-01-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-06 12:00:00,0.6716667,2.711518,2,1
2024-01-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-07 12:00:00,0.6716667,1.7353747,1,1
2024-01-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-08 12:00:00,0.695,1.9016435,1,1
2024-01-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-09 12:00:00,0.82166666,1.8068151,2,1
2024-01-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-10 12:00:00,0.89666665,1.9144292,2,1
2024-01-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-11 12:00:00,1.0633334,1.6659621,2,1
2024-01-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-12 12:00:00,1.2516667,1.679834,2,1
2024-01-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-13 12:00:00,1.43,1.1120262,2,1
2024-01-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-14 12:00:00,1.6683333,1.1012921,2,1
2024-01-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-15 12:00:00,1.9116666,1.0686994,2,1
2024-01-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-16 12:00:00,2.095,1.0156118,2,1
2024-01-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-17 12:00:00,2.2633333,1.1536701,2,1
2024-01-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-18 12:00:00,2.4316666,1.0943508,2,1
2024-01-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-19 12:00:00,2.5266666,1.0937724,2,1
2024-01-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-20 12:00:00,2.715,1.155843,2,1
2024-01-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-21 12:00:00,2.8983333,1.173543,2,1
2024-01-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-22 12:00:00,3.1016667,1.0844454,2,1
2024-01-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-23 12:00:00,3.3316667,2.0266855,2,1
2024-01-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-24 12:00:00,3.56,1.6754208,2,1
2024-01-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-25 12:00:00,3.805,1.4199888,2,1
2024-01-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-26 12:00:00,4.045,1.3357089,3,1
2024-01-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-28 12:00:00,4.28,1.319113,3,1
2024-02-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-29 12:00:00,4.5583334,1.326934,3,1
2024-02-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-01 12:00:00,4.765,1.033194,3,1
2024-02-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-02 12:00:00,4.975,1.0235736,3,1
2024-02-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-03 12:00:00,5.1566668,1.093335,3,1
2024-02-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-04 12:00:00,5.355,1.1174345,3,1
2024-02-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-05 12:00:00,5.5333333,1.3267354,3,1
2024-02-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-06 12:00:00,5.71,3.4428122,3,1
2024-02-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-07 12:00:00,5.8933334,2.380377,3,1
2024-02-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-08 12:00:00,6.0416665,2.5871851,3,1
2024-02-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-09 12:00:00,6.0416665,3.4944925,1,1
2024-02-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-10 12:00:00,6.0416665,3.3102088,1,1
2024-02-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-11 12:00:00,6.0416665,4.1606684,1,1
2024-02-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-12 12:00:00,6.0416665,4.571172,1,1
2024-02-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-13 12:00:00,6.0416665,4.7809052,1,1
2024-02-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-14 12:00:00,6.0416665,5.2913637,1,1
2024-02-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-15 12:00:00,6.0416665,5.5586796,1,1
2024-02-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-16 12:00:00,6.0416665,5.614078,1,1
2024-02-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-17 12:00:00,6.0416665,5.7238216,1,1
2024-02-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-18 12:00:00,6.0416665,5.8662195,1,1
2024-02-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-19 12:00:00,6.0416665,5.6981096,1,1
2024-02-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-20 12:00:00,6.0416665,6.0944195,1,1
2024-02-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-21 12:00:00,6.0416665,6.1862526,1,1
2024-02-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-22 12:00:00,5.9666667,6.3122888,1,1
2024-02-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-23 12:00:00,5.9666667,6.417569,1,1
2024-02-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-24 12:00:00,5.9666667,6.586134,1,1
2024-02-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-25 12:00:00,5.9666667,6.72425,1,1
2024-02-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-26 12:00:00,6.0433335,6.7311316,1,0
2024-02-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-27 12:00:00,6.215,6.850975,3,0
2024-02-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-28 12:00:00,6.238333,6.989052,1,0
2024-03-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-29 12:00:00,6.238333,7.0088096,1,0
2024-03-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-30 12:00:00,6.0916667,7.0367117,1,0
2024-03-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-31 12:00:00,6.045,7.0488224,1,0
2024-03-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-01 12:00:00,6.045,7.072379,1,0
2024-03-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-02 12:00:00,5.8983335,7.0798388,1,0
2024-03-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-03 12:00:00,5.8983335,7.0919085,1,0
2024-03-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-04 12:00:00,5.8983335,7.1023197,0,0
