time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2024-08-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-08-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-08-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-08-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-08-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-08-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-08-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-08-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-08-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-08-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-08-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-08-28 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-08-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-08-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-08-31 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-04 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-05 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-06 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-07 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-08 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-09 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-28 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-09-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-04 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-05 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-06 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-07 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-08 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-09 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-28 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-10-31 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-11-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-11-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,0,0
2024-11-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,1,0
2024-11-04 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,1,0
2024-11-05 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,1,0
2024-11-06 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,1,0
2024-11-07 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,1,0
2024-11-08 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,1,0
2024-11-09 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,1,0
2024-11-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,1,0
2024-11-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,1,0
2024-11-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,1,1
2024-11-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.00020000000794728596,1,1
2024-11-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.0006214285878435015,1,1
2024-11-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,1,1
2024-11-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,1,1
2024-11-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.0,1,1
2024-11-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.003749444473120901,1,1
2024-11-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.014226759420224914,1,1
2024-11-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.093340998833319,1,1
2024-11-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.13169452296487155,1,1
2024-11-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.10219010560882705,1,1
2024-11-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.10012960965020787,1,1
2024-11-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.11387426565528389,1,1
2024-11-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.09049009868035476,1,1
2024-11-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.16213827278837564,1,1
2024-11-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.16426458294133822,1,1
2024-11-28 12:00:00,1,-14.625,145.47500610351562,0.0,0.2470785378380703,1,1
2024-11-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.1750726389709328,1,1
2024-11-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.12544365025642848,1,1
2024-12-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.20678249909314841,1,1
2024-12-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.1452275006829037,1,0
2024-12-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.05566777861035534,1,0
2024-12-04 12:00:00,1,-14.625,145.47500610351562,0.0,0.06277500044968395,1,0
2024-12-05 12:00:00,1,-14.625,145.47500610351562,0.17,0.0808236113977101,2,0
2024-12-06 12:00:00,1,-14.625,145.47500610351562,0.35,0.07445472281260623,2,1
2024-12-07 12:00:00,1,-14.625,145.47500610351562,0.54,0.18120960414279547,2,1
2024-12-08 12:00:00,1,-14.625,145.47500610351562,0.74,0.24363509938191796,2,1
2024-12-09 12:00:00,1,-14.625,145.47500610351562,0.92,0.2391427580197416,2,1
2024-12-10 12:00:00,1,-14.625,145.47500610351562,1.1,0.26791772453983626,2,1
2024-12-11 12:00:00,1,-14.625,145.47500610351562,1.28,0.48189200814312744,2,1
2024-12-12 12:00:00,1,-14.625,145.47500610351562,1.28,0.620065667070764,1,1
2024-12-13 12:00:00,1,-14.625,145.47500610351562,1.28,0.7461367036088435,1,1
2024-12-14 12:00:00,1,-14.625,145.47500610351562,1.28,1.4330344364603673,1,1
2024-12-15 12:00:00,1,-14.625,145.47500610351562,1.44,1.6698165960895321,2,1
2024-12-16 12:00:00,1,-14.625,145.47500610351562,1.44,1.62380446896702,1,1
2024-12-17 12:00:00,1,-14.625,145.47500610351562,1.59,1.7206167561217118,2,1
2024-12-18 12:00:00,1,-14.625,145.47500610351562,1.82,1.8203900958884245,2,1
2024-12-19 12:00:00,1,-14.625,145.47500610351562,2.03,1.7266870625743245,2,1
2024-12-20 12:00:00,1,-14.625,145.47500610351562,2.23,1.6637316080287257,2,1
2024-12-21 12:00:00,1,-14.625,145.47500610351562,2.43,1.6242918232772003,2,1
2024-12-22 12:00:00,1,-14.625,145.47500610351562,2.6,1.2480159346024118,2,1
2024-12-23 12:00:00,1,-14.625,145.47500610351562,2.79,1.1773436370005133,2,1
2024-12-24 12:00:00,1,-14.625,145.47500610351562,2.95,0.7570232514956641,2,1
2024-12-25 12:00:00,1,-14.625,145.47500610351562,3.14,1.6631318611132881,2,1
2024-12-26 12:00:00,1,-14.625,145.47500610351562,3.33,1.7841211492374698,2,1
2024-12-27 12:00:00,1,-14.625,145.47500610351562,3.52,1.0662513936352402,2,1
2024-12-28 12:00:00,1,-14.625,145.47500610351562,3.75,1.8131695885569965,2,0
2024-12-29 12:00:00,1,-14.625,145.47500610351562,3.96,0.3933592075821427,2,0
2024-12-30 12:00:00,1,-14.625,145.47500610351562,4.14,0.40879520088576143,3,0
2024-12-31 12:00:00,1,-14.625,145.47500610351562,4.32,0.40963270081059333,3,1
2025-01-01 12:00:00,1,-14.625,145.47500610351562,4.49,0.3683633952895919,3,1
2025-01-02 12:00:00,1,-14.625,145.47500610351562,4.67,0.44514301865524253,3,1
2025-01-03 12:00:00,1,-14.625,145.47500610351562,4.88,1.2170344550488963,3,1
2025-01-04 12:00:00,1,-14.625,145.47500610351562,5.07,1.768329833204311,3,1
2025-01-05 12:00:00,1,-14.625,145.47500610351562,5.25,1.9503398108853705,3,1
2025-01-06 12:00:00,1,-14.625,145.47500610351562,5.39,1.9906295456808227,3,1
2025-01-07 12:00:00,1,-14.625,145.47500610351562,5.55,3.5185737430604656,3,1
2025-01-08 12:00:00,1,-14.625,145.47500610351562,5.72,4.438099354940432,3,1
2025-01-09 12:00:00,1,-14.625,145.47500610351562,5.91,4.411835557572424,3,1
2025-01-10 12:00:00,1,-14.625,145.47500610351562,6.05,4.434699843360318,3,1
2025-01-11 12:00:00,1,-14.625,145.47500610351562,6.05,4.511417820500949,1,1
2022-12-03 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.9340029321168621,1,1
2022-12-04 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.900486047994996,1,1
2022-12-05 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.8595282492515826,1,1
2022-12-06 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.678437537918015,1,1
2022-12-07 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.6710862680756378,1,1
2022-12-08 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.5518792439873603,1,1
2022-12-09 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.5558986887212185,1,1
2022-12-10 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.5713634113446464,1,1
2022-12-11 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.5563845225672512,1,1
2022-12-12 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.5568513484414486,1,1
2022-12-13 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.5400305955787856,1,1
2022-12-14 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.558271865878609,1,0
2022-12-15 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.9823847236078647,1,1
2022-12-16 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.207666665315628,1,1
2022-12-17 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.207666665315628,1,1
2022-12-18 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.2111666655540465,1,0
2022-12-19 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.2111666655540465,1,0
2022-12-20 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.2111666655540465,1,0
2022-12-21 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.2111666655540465,1,0
2022-12-22 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.2111666655540465,1,0
2022-12-23 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.2111666655540465,1,0
2022-12-24 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.2111666655540465,1,0
2022-12-25 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.2111666655540465,1,0
2022-12-26 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.2111666655540465,0,1
2022-12-27 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.2111666655540465,1,1
2022-12-28 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.2111666655540465,1,0
2022-12-29 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.00632832602991,1,0
2022-12-30 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.7439331199309183,1,0
2022-12-31 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.741477286197836,1,0
2023-01-01 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.742693952181036,1,0
2023-01-02 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.7424010939432515,1,1
2023-01-03 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.7429372050397924,1,1
2023-01-04 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.7450983165072071,1,0
2023-01-05 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.7431316493981415,1,1
2023-01-06 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.740044149792857,1,0
2023-01-07 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.7387080382009348,1,0
2023-01-08 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.7325497049788634,1,0
2023-01-09 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.7320302608476743,1,0
2023-01-10 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.7340135945743982,1,0
2023-01-11 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.7353752614325944,1,0
2023-01-12 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.7353224838044905,1,0
2023-01-13 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.7364835949010315,1,0
2023-01-14 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.7492808175186314,1,1
2023-01-15 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.7327433136039312,1,1
2023-01-16 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.7292297814204578,1,1
2023-01-17 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.7159650591659161,1,1
2023-01-18 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.719065059090417,1,1
2023-01-19 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.716434225703042,1,1
2023-01-20 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.7172328365492437,1,1
2023-01-21 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.715022003585857,1,1
2023-01-22 12:00:00,2,-14.675000190734863,145.4250030517578,1.13,1.7072918197725502,1,1
2023-01-23 12:00:00,2,-14.675000190734863,145.4250030517578,1.13,1.7115807082634122,1,1
2023-01-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,1.3847225180652643,1,1
2023-01-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.8,1.2941068267767075,1,1
2023-01-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.64,1.2388073527524788,1,1
2023-01-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.64,1.2442939405438127,1,1
2023-01-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,1.0172239373577414,0,1
2023-01-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,1.1268829722734826,1,1
2023-01-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,0.9972870071407349,0,1
2023-01-31 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,0.9975981181583826,0,1
2023-02-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,1.005793118592056,1,1
2023-02-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,0.9987308958794863,1,1
2023-02-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,0.9928564517375024,1,1
2023-02-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,0.9398022843376989,1,1
2023-02-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,0.9458422836703917,1,1
2023-02-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,0.9547542672604322,1,1
2023-02-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,0.9580950625581403,1,1
2023-02-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.47,0.9558920071225555,1,1
2023-02-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.32,0.7346502979633119,1,1
2023-02-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.15,0.6869739092846241,1,1
2023-02-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.37692139085169346,1,1
2023-02-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.15,0.34781337530355133,2,1
2023-02-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.3495086531823591,2,1
2023-02-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.3258518284879153,1,1
2023-02-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.3801094852392046,1,1
2023-02-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.33568087430091376,1,1
2023-02-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.36731416800600447,1,1
2023-02-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.3400127791226621,1,1
2023-02-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.3268244271488891,1,1
2023-02-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.30270107462889856,1,1
2023-02-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.2731453796125476,1,1
2023-02-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.2727597048580056,1,1
2023-02-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.27919206612965186,1,1
2023-02-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.30641365328046777,1,0
2023-02-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.321346272875274,0,0
2023-02-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.3103540107101084,0,0
2023-02-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.1728676213794166,0,0
2023-02-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.0676597230743676,0,0
2023-03-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.02052277801765336,1,0
2023-03-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.018988055773079396,1,0
2023-03-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.019971389145486886,1,0
2023-03-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.01696944462507963,1,0
2023-03-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.01696944462507963,1,0
2023-03-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.03528662724763392,1,0
2023-03-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.02693277768128448,1,0
2023-03-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.026858333251542514,1,0
2023-03-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.028508888839019666,1,0
2023-03-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.02478888870113426,0,0
2023-03-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.04603333334128061,1,0
2023-03-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.2779765324333003,1,0
2023-03-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.56136353717496,1,0
2023-03-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.580948296484493,1,0
2023-03-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.5923902423560382,1,0
2023-03-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.31,0.6114540519216467,1,0
2023-03-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.48,0.8656526838550491,2,0
2023-03-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.63,0.8463332387278714,2,0
2023-03-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.81,0.8350024053822197,2,0
2023-03-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.8414482367224401,2,0
2023-03-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.8216351811044983,1,0
2023-03-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.8230254587965115,1,0
2023-03-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.7853485139893397,1,0
2023-03-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.7194935738508781,1,0
2023-03-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.7147474626876293,1,0
2023-03-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.7124071849230971,0,0
2023-03-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.7409837116238379,0,0
2023-03-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.7034901009891478,0,0
2023-03-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.6996601011647828,0,0
2023-03-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.7014276011969361,0,0
2023-03-31 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.7537290665949621,0,0
2023-04-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.7584221221617763,0,0
2023-04-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.7574260108954614,0,0
2023-04-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.7469790665957899,0,0
2023-04-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.7582107329694998,0,0
2023-04-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.7597773994583459,0,0
2023-04-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.7648810104996203,0,0
2023-04-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.683537402168271,0,0
2023-04-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.7627351769195899,0,0
2023-04-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.5851345615200108,0,0
2023-04-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.5013676960879847,0,0
2023-04-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.3955728373827324,0,0
2023-04-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.41894589339876687,0,0
2023-04-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.41810339357721665,0,0
2023-04-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.4649588124824186,0,0
2023-04-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.784234842732667,0,0
2023-04-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.8599831138694333,0,0
2023-04-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.8703331120488424,0,0
2023-04-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.8678561070089539,0,0
2023-04-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.8874715470108719,0,0
2023-04-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.9487637318375092,0,0
2023-04-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.947700650118804,0,0
2023-04-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.9607693791357926,0,0
2023-04-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.995238604233063,0,0
2023-04-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,1.0159821360271286,0,0
2023-04-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,1.0221315804515723,0,0
2023-04-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,1.0197857989729555,0,0
2023-04-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,1.018595382794186,0,0
2023-04-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,1.010205812123008,0,0
2023-04-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.9512576332217645,0,0
2023-04-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.9412607029627946,0,0
2023-05-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.9408181120224648,0,0
2023-05-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.9331115247519712,0,0
2023-05-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.8781212452888959,0,0
2023-05-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,0.9092700932898691,0,0
2023-05-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,1.5203135443224556,0,0
2023-05-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.97,1.5201843764469736,0,0
2023-05-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.82,1.499422870202788,0,0
2023-05-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.8181929197450363,0,0
2023-05-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.762971847739662,0,0
