time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-07-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-17 12:00:00,0.0,-0.2072928,0,0
2023-07-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-18 12:00:00,0.0,-0.2031697,0,0
2023-07-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-19 12:00:00,0.0,-0.19878584,0,0
2023-07-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-20 12:00:00,0.0,-0.19491091,0,0
2023-07-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-21 12:00:00,0.0,-0.19021904,0,0
2023-07-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-22 12:00:00,0.0,-0.18332106,0,0
2023-07-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-23 12:00:00,0.0,-0.17489916,0,0
2023-07-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-24 12:00:00,0.0,-0.16822574,0,0
2023-07-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-25 12:00:00,0.0,-0.16341496,0,0
2023-07-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-26 12:00:00,0.0,-0.16209844,0,0
2023-07-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-27 12:00:00,0.0,-0.16241705,0,0
2023-07-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-28 12:00:00,0.0,-0.16246608,0,0
2023-08-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-29 12:00:00,0.0,-0.16325182,0,0
2023-08-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-30 12:00:00,0.0,-0.16206402,0,0
2023-08-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-31 12:00:00,0.0,-0.16000605,0,0
2023-08-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-01 12:00:00,0.0,-0.15645894,0,0
2023-08-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-02 12:00:00,0.0,-0.15154558,0,0
2023-08-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-03 12:00:00,0.0,-0.1447469,0,0
2023-08-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-04 12:00:00,0.0,-0.13594201,0,0
2023-08-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-05 12:00:00,0.0,-0.130386,0,0
2023-08-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-06 12:00:00,0.0,-0.12127563,0,0
2023-08-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-07 12:00:00,0.0,-0.112184644,0,0
2023-08-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-08 12:00:00,0.0,-0.103850916,0,0
2023-08-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-09 12:00:00,0.0,-0.09660113,0,0
2023-08-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-10 12:00:00,0.0,-0.09056035,0,0
2023-08-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-11 12:00:00,0.0,-0.086395755,0,0
2023-08-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-12 12:00:00,0.0,-0.0842043,0,0
2023-08-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-13 12:00:00,0.0,-0.0833296,0,0
2023-08-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-14 12:00:00,0.0,-0.08351618,0,0
2023-08-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-15 12:00:00,0.0,-0.08527152,0,0
2023-08-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-16 12:00:00,0.0,-0.08710939,0,0
2023-08-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-17 12:00:00,0.0,-0.08657244,0,0
2023-08-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-18 12:00:00,0.0,-0.08274269,0,0
2023-08-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-19 12:00:00,0.0,-0.077794984,0,0
2023-08-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-20 12:00:00,0.0,-0.07297316,0,0
2023-08-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-21 12:00:00,0.0,-0.069433,0,0
2023-08-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-22 12:00:00,0.0,-0.067130506,0,0
2023-08-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-23 12:00:00,0.0,-0.064243644,0,0
2023-08-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-24 12:00:00,0.0,-0.060509697,0,0
2023-08-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-25 12:00:00,0.0,-0.055585504,0,0
2023-08-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-26 12:00:00,0.0,-0.051540524,0,0
2023-08-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-27 12:00:00,0.0,-0.04952337,0,0
2023-08-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-28 12:00:00,0.0,-0.049013928,0,0
2023-09-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-29 12:00:00,0.0,-0.049505293,0,0
2023-09-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-30 12:00:00,0.0,-0.052692875,0,0
2023-09-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-01 12:00:00,0.0,-0.05751121,0,0
2023-09-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-02 12:00:00,0.0,-0.06268704,0,0
2023-09-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-03 12:00:00,0.0,-0.06816919,0,0
2023-09-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-04 12:00:00,0.0,-0.0717445,0,0
2023-09-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-05 12:00:00,0.0,-0.0751995,0,0
2023-09-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-06 12:00:00,0.0,-0.08031982,0,0
2023-09-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-07 12:00:00,0.0,-0.08660117,0,0
2023-09-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-08 12:00:00,0.0,-0.0905588,0,0
2023-09-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-09 12:00:00,0.0,-0.09051308,0,0
2023-09-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-10 12:00:00,0.0,-0.08753978,0,0
2023-09-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-11 12:00:00,0.0,-0.08178951,0,0
2023-09-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-12 12:00:00,0.0,-0.073636666,0,0
2023-09-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-13 12:00:00,0.0,-0.063788325,0,0
2023-09-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-14 12:00:00,0.0,-0.05370435,0,0
2023-09-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-15 12:00:00,0.0,-0.04500532,0,0
2023-09-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-16 12:00:00,0.0,-0.0385665,0,0
2023-09-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-17 12:00:00,0.0,-0.034297034,0,0
2023-09-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-18 12:00:00,0.0,-0.03232351,0,0
2023-09-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-19 12:00:00,0.0,-0.03308493,0,0
2023-09-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-20 12:00:00,0.0,-0.0357925,0,0
2023-09-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-21 12:00:00,0.0,-0.037720934,0,0
2023-09-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-22 12:00:00,0.0,-0.03709866,0,0
2023-09-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-23 12:00:00,0.0,-0.03407097,0,0
2023-09-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-24 12:00:00,0.0,-0.029673517,0,0
2023-09-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-25 12:00:00,0.0,-0.02410449,0,0
2023-09-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-26 12:00:00,0.0,-0.017752975,0,0
2023-09-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-27 12:00:00,0.0,-0.012560561,0,0
2023-09-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-28 12:00:00,0.0,-0.007678956,0,0
2023-10-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-29 12:00:00,0.0,0.0033474565,0,0
2023-10-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-30 12:00:00,0.0,0.013075963,0,0
2023-10-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-31 12:00:00,0.0,0.020735145,0,0
2023-10-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-01 12:00:00,0.0,0.026494801,0,0
2023-10-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-02 12:00:00,0.0,0.030611113,0,0
2023-10-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-03 12:00:00,0.0,0.03218305,0,0
2023-10-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-04 12:00:00,0.0,0.031957105,0,0
2023-10-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-05 12:00:00,0.0,0.030069888,0,0
2023-10-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-06 12:00:00,0.0,0.028185993,0,0
2023-10-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-07 12:00:00,0.0,0.027907878,0,0
2023-10-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-08 12:00:00,0.0,0.029664934,0,0
2023-10-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-09 12:00:00,0.0,0.033652365,0,0
2023-10-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-10 12:00:00,0.0,0.03896855,0,0
2023-10-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-11 12:00:00,0.0,0.045359045,0,0
2023-10-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-12 12:00:00,0.0,0.052327096,0,0
2023-10-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-13 12:00:00,0.0,0.06016749,0,0
2023-10-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-14 12:00:00,0.0,0.064892694,0,0
2023-10-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-15 12:00:00,0.0,0.07036778,0,0
2023-10-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-16 12:00:00,0.0,0.07465543,0,0
2023-10-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-17 12:00:00,0.0,0.07838023,0,0
2023-10-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-18 12:00:00,0.0,0.08290759,0,0
2023-10-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-19 12:00:00,0.0,0.08643973,0,0
2023-10-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-20 12:00:00,0.0,0.09023875,0,0
2023-10-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-21 12:00:00,0.0,0.09547344,0,0
2023-10-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-22 12:00:00,0.0,0.101566315,0,0
2023-10-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-23 12:00:00,0.0,0.105188996,0,0
2023-10-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-24 12:00:00,0.0,0.10446206,0,0
2023-10-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-25 12:00:00,0.0,0.10477975,0,0
2023-10-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-26 12:00:00,0.0,0.10659334,0,0
2023-10-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-27 12:00:00,0.0,0.11062622,0,0
2023-10-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-28 12:00:00,0.0,0.1156002,0,0
2023-11-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-29 12:00:00,0.0,0.13164908,0,0
2023-11-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-30 12:00:00,0.0,0.14706877,0,0
2023-11-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-01 12:00:00,0.0,0.16322401,0,0
2023-11-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-02 12:00:00,0.0,0.1767202,0,0
2023-11-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-03 12:00:00,0.0,0.19015962,0,0
2023-11-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-04 12:00:00,0.0,0.20147434,0,0
2023-11-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-05 12:00:00,0.0,0.21292269,0,0
2023-11-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-06 12:00:00,0.0,0.2215173,0,0
2023-11-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-07 12:00:00,0.0,0.2272931,0,0
2023-11-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-08 12:00:00,0.0,0.23052663,0,0
2023-11-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-09 12:00:00,0.0,0.23360023,0,0
2023-11-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-10 12:00:00,0.0,0.23650935,0,0
2023-11-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-11 12:00:00,0.0,0.23961338,0,0
2023-11-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-12 12:00:00,0.0,0.24242526,0,0
2023-11-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-13 12:00:00,0.0,0.246015,0,0
2023-11-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-14 12:00:00,0.0,0.24852566,0,0
2023-11-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-15 12:00:00,0.0,0.25001818,0,0
2023-11-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-16 12:00:00,0.0,0.2495465,0,0
2023-11-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-17 12:00:00,0.0,0.24654962,0,0
2023-11-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-18 12:00:00,0.0,0.24377993,0,0
2023-11-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-19 12:00:00,0.0,0.23988165,0,0
2023-11-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-20 12:00:00,0.0,0.23713776,0,0
2023-11-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-21 12:00:00,0.0,0.23525684,0,0
2023-11-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-22 12:00:00,0.0,0.23304981,0,0
2023-11-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-23 12:00:00,0.0,0.22782874,1,0
2023-11-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-24 12:00:00,0.0,0.22367452,1,0
2023-11-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-25 12:00:00,0.0,0.22132239,1,0
2023-11-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-26 12:00:00,0.0,0.21335019,1,0
2023-11-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-27 12:00:00,0.0,0.2087752,1,0
2023-11-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-28 12:00:00,0.0,0.20317176,1,0
2023-12-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-29 12:00:00,0.07333333,0.20858178,1,1
2023-12-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-30 12:00:00,0.07333333,0.2265178,1,1
2023-12-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-31 12:00:00,0.07333333,0.2282472,1,1
2023-12-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-01 12:00:00,0.07333333,0.2130571,1,1
2023-12-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-02 12:00:00,0.07333333,0.19854213,1,1
2023-12-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-03 12:00:00,0.07333333,0.18295985,1,1
2023-12-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-04 12:00:00,0.096666664,0.1683685,1,1
2023-12-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-05 12:00:00,0.096666664,0.15725113,1,1
2023-12-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-06 12:00:00,0.24333334,0.15015005,2,1
2023-12-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-07 12:00:00,0.29,0.15399761,1,1
2023-12-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-08 12:00:00,0.29,0.1586603,1,1
2023-12-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-09 12:00:00,0.43833333,0.16041605,2,1
2023-12-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-10 12:00:00,0.43833333,0.16085996,1,1
2023-12-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-11 12:00:00,0.43833333,0.1625529,1,1
2023-12-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-12 12:00:00,0.43833333,0.16531742,1,1
2023-12-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-13 12:00:00,0.43833333,0.16289869,1,1
2023-12-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-14 12:00:00,0.43833333,0.16057827,1,1
2023-12-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-15 12:00:00,0.43833333,0.16132966,1,1
2023-12-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-16 12:00:00,0.43833333,0.16633293,1,1
2023-12-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-17 12:00:00,0.43833333,0.16875799,1,1
2023-12-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-18 12:00:00,0.43833333,0.1690021,1,1
2023-12-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-19 12:00:00,0.43833333,0.17290533,1,1
2023-12-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-20 12:00:00,0.43833333,0.25594565,1,1
2023-12-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-21 12:00:00,0.43833333,0.3470422,1,1
2023-12-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-22 12:00:00,0.43833333,0.43540132,1,1
2023-12-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-23 12:00:00,0.43833333,0.51180065,1,1
2023-12-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-24 12:00:00,0.43833333,0.56555974,1,1
2023-12-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-25 12:00:00,0.43833333,0.6112512,1,1
2023-12-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-26 12:00:00,0.51166666,0.73546004,1,1
2023-12-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-27 12:00:00,0.51166666,0.81352705,1,1
2023-12-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-28 12:00:00,0.51166666,0.8573125,1,1
2024-01-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-29 12:00:00,0.51166666,0.9073366,1,1
2024-01-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-30 12:00:00,0.51166666,0.93883747,1,1
2024-01-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-31 12:00:00,0.51166666,0.9593484,1,1
2024-01-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-01 12:00:00,0.51166666,1.0085258,1,1
2024-01-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-02 12:00:00,0.51166666,0.98400784,1,1
2024-01-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-03 12:00:00,0.51166666,1.2363015,1,1
2024-01-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-04 12:00:00,0.51166666,1.3557265,1,1
2024-01-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-05 12:00:00,0.51166666,1.4032573,1,1
2024-01-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-06 12:00:00,0.6716667,1.6176591,2,1
2024-01-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-07 12:00:00,0.6716667,1.6559205,1,1
2024-01-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-08 12:00:00,0.695,1.66143,1,1
2024-01-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-09 12:00:00,0.82166666,1.6442621,2,1
2024-01-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-10 12:00:00,0.89666665,1.6305534,2,1
2024-01-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-11 12:00:00,1.0633334,1.5989988,2,1
2024-01-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-12 12:00:00,1.2516667,1.5727336,2,1
2024-01-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-13 12:00:00,1.43,1.4838753,2,1
2024-01-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-14 12:00:00,1.6683333,1.3756962,2,1
2024-01-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-15 12:00:00,1.9116666,1.2730485,2,1
2024-01-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-16 12:00:00,2.095,1.1850337,2,1
2024-01-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-17 12:00:00,2.2633333,1.1332784,2,1
2024-01-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-18 12:00:00,2.4316666,1.0925142,2,1
2024-01-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-19 12:00:00,2.5266666,1.0629549,2,1
2024-01-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-20 12:00:00,2.715,1.0484242,2,1
2024-01-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-21 12:00:00,2.8983333,1.0396597,2,1
2024-01-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-22 12:00:00,3.1016667,1.0230739,2,1
2024-01-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-23 12:00:00,3.3316667,1.1342616,2,1
2024-01-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-24 12:00:00,3.56,1.2132442,2,1
2024-01-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-25 12:00:00,3.805,1.2492328,2,1
2024-01-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-26 12:00:00,4.045,1.2632732,3,1
2024-01-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-28 12:00:00,4.28,1.269248,3,1
2024-02-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-29 12:00:00,4.5583334,1.2878911,3,1
2024-02-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-01 12:00:00,4.765,1.256477,3,1
2024-02-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-02 12:00:00,4.975,1.2023836,3,1
2024-02-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-03 12:00:00,5.1566668,1.1563783,3,1
2024-02-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-04 12:00:00,5.355,1.1218265,3,1
2024-02-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-05 12:00:00,5.5333333,1.1177897,3,1
2024-02-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-06 12:00:00,5.71,1.442552,3,1
2024-02-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-07 12:00:00,5.8933334,1.5996847,3,1
2024-02-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-08 12:00:00,6.0416665,1.719459,3,1
2024-02-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-09 12:00:00,6.0416665,1.9692456,1,1
2024-02-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-10 12:00:00,6.0416665,2.195534,1,1
2024-02-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-11 12:00:00,6.0416665,2.4256418,1,1
2024-02-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-12 12:00:00,6.0416665,2.649459,1,1
2024-02-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-13 12:00:00,6.0416665,2.8532097,1,1
2024-02-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-14 12:00:00,6.0416665,3.0622578,1,1
2024-02-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-15 12:00:00,6.0416665,3.26584,1,1
2024-02-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-16 12:00:00,6.0416665,3.4426022,1,1
2024-02-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-17 12:00:00,6.0416665,3.5921798,1,1
2024-02-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-18 12:00:00,6.0416665,3.7216601,1,1
2024-02-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-19 12:00:00,6.0416665,3.8292313,1,0
2024-02-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-20 12:00:00,6.0416665,3.9158127,1,0
2024-02-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-21 12:00:00,6.0416665,3.9943457,1,0
2024-02-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-22 12:00:00,5.9666667,4.062038,1,0
2024-02-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-23 12:00:00,5.9666667,4.115602,1,0
2024-02-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-24 12:00:00,5.9666667,4.1603174,1,0
2024-02-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-25 12:00:00,5.9666667,4.1954613,1,0
2024-02-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-26 12:00:00,6.0433335,4.2238946,1,0
2024-02-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-27 12:00:00,6.215,4.245415,3,0
2024-02-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-28 12:00:00,6.238333,4.256809,1,0
2024-03-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-29 12:00:00,6.238333,4.2739115,1,0
2024-03-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-30 12:00:00,6.0916667,4.2845745,1,0
2024-03-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-31 12:00:00,6.045,4.2902417,1,0
2024-03-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-01 12:00:00,6.045,4.2938223,1,0
2024-03-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-02 12:00:00,5.8983335,4.2963266,1,0
2024-03-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-03 12:00:00,5.8983335,4.2986813,1,0
2024-03-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-04 12:00:00,5.8983335,4.3014326,0,0
2024-03-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-05 12:00:00,5.8983335,4.3029757,1,0
