time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-07-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-17 12:00:00,0.0,-0.044300735,0,0
2023-07-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-18 12:00:00,0.0,-0.043480307,0,0
2023-07-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-19 12:00:00,0.0,-0.042529076,0,0
2023-07-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-20 12:00:00,0.0,-0.041226536,0,0
2023-07-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-21 12:00:00,0.0,-0.04074225,0,0
2023-07-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-22 12:00:00,0.0,-0.040228873,0,0
2023-07-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-23 12:00:00,0.0,-0.03918165,0,0
2023-07-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-24 12:00:00,0.0,-0.036969066,0,0
2023-07-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-25 12:00:00,0.0,-0.035532206,0,0
2023-07-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-26 12:00:00,0.0,-0.03293714,0,0
2023-07-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-27 12:00:00,0.0,-0.032621205,0,0
2023-07-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-28 12:00:00,0.0,-0.032215953,0,0
2023-08-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-29 12:00:00,0.0,-0.031582892,0,0
2023-08-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-30 12:00:00,0.0,-0.035268515,0,0
2023-08-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-31 12:00:00,0.0,-0.029219002,0,0
2023-08-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-01 12:00:00,0.0,-0.025501698,0,0
2023-08-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-02 12:00:00,0.0,-0.021947473,0,0
2023-08-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-03 12:00:00,0.0,-0.019587576,0,0
2023-08-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-04 12:00:00,0.0,-0.017687738,0,0
2023-08-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-05 12:00:00,0.0,-0.01388979,0,0
2023-08-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-06 12:00:00,0.0,-0.014537185,0,0
2023-08-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-07 12:00:00,0.0,-0.0126335025,0,0
2023-08-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-08 12:00:00,0.0,-0.013155162,0,0
2023-08-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-09 12:00:00,0.0,-0.012468636,0,0
2023-08-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-10 12:00:00,0.0,-0.011895359,0,0
2023-08-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-11 12:00:00,0.0,-0.010421842,0,0
2023-08-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-12 12:00:00,0.0,-0.008695394,0,0
2023-08-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-13 12:00:00,0.0,-0.0072651505,0,0
2023-08-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-14 12:00:00,0.0,-0.005635768,0,0
2023-08-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-15 12:00:00,0.0,-0.00361678,0,0
2023-08-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-16 12:00:00,0.0,-0.0030055344,0,0
2023-08-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-17 12:00:00,0.0,-0.003666699,0,0
2023-08-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-18 12:00:00,0.0,-0.004981905,0,0
2023-08-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-19 12:00:00,0.0,-0.005813062,0,0
2023-08-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-20 12:00:00,0.0,-0.007294357,0,0
2023-08-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-21 12:00:00,0.0,-0.0065422654,0,0
2023-08-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-22 12:00:00,0.0,-0.0060123205,0,0
2023-08-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-23 12:00:00,0.0,-0.006316662,0,0
2023-08-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-24 12:00:00,0.0,-0.0060727894,0,0
2023-08-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-25 12:00:00,0.0,-0.007840395,0,0
2023-08-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-26 12:00:00,0.0,-0.007273227,0,0
2023-08-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-27 12:00:00,0.0,-0.0065920055,0,0
2023-08-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-28 12:00:00,0.0,-0.0051262975,0,0
2023-09-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-29 12:00:00,0.0,0.0014975071,0,0
2023-09-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-30 12:00:00,0.0,0.0015301704,0,0
2023-09-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-01 12:00:00,0.0,0.009711862,0,0
2023-09-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-02 12:00:00,0.0,0.013706893,0,0
2023-09-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-03 12:00:00,0.0,0.016044378,0,0
2023-09-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-04 12:00:00,0.0,0.015523225,0,0
2023-09-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-05 12:00:00,0.0,0.016364187,0,0
2023-09-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-06 12:00:00,0.0,0.018301666,0,0
2023-09-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-07 12:00:00,0.0,0.018378288,0,0
2023-09-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-08 12:00:00,0.0,0.015877008,0,0
2023-09-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-09 12:00:00,0.0,0.014766961,0,0
2023-09-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-10 12:00:00,0.0,0.013559908,0,0
2023-09-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-11 12:00:00,0.0,0.010369241,0,0
2023-09-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-12 12:00:00,0.0,0.0080063045,0,0
2023-09-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-13 12:00:00,0.0,0.0054773986,0,0
2023-09-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-14 12:00:00,0.0,0.003150642,0,0
2023-09-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-15 12:00:00,0.0,0.0020409524,0,0
2023-09-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-16 12:00:00,0.0,0.0019802153,0,0
2023-09-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-17 12:00:00,0.0,0.0032413602,0,0
2023-09-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-18 12:00:00,0.0,0.005753398,0,0
2023-09-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-19 12:00:00,0.0,0.009416491,0,0
2023-09-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-20 12:00:00,0.0,0.012348801,0,0
2023-09-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-21 12:00:00,0.0,0.013477832,0,0
2023-09-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-22 12:00:00,0.0,0.014514834,0,0
2023-09-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-23 12:00:00,0.0,0.014054656,0,0
2023-09-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-24 12:00:00,0.0,0.012710899,0,0
2023-09-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-25 12:00:00,0.0,0.010785252,0,0
2023-09-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-26 12:00:00,0.0,0.00954774,0,0
2023-09-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-27 12:00:00,0.0,0.008023888,0,0
2023-09-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-28 12:00:00,0.0,0.0075010955,0,0
2023-10-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-29 12:00:00,0.0,0.015471071,0,0
2023-10-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-30 12:00:00,0.0,0.016598225,0,0
2023-10-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-31 12:00:00,0.0,0.02228105,0,0
2023-10-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-01 12:00:00,0.0,0.020961463,0,0
2023-10-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-02 12:00:00,0.0,0.021644354,0,0
2023-10-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-03 12:00:00,0.0,0.021357149,0,0
2023-10-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-04 12:00:00,0.0,0.020788223,0,0
2023-10-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-05 12:00:00,0.0,0.021333903,0,0
2023-10-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-06 12:00:00,0.0,0.02074778,0,0
2023-10-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-07 12:00:00,0.0,0.021395981,0,0
2023-10-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-08 12:00:00,0.0,0.021127015,0,0
2023-10-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-09 12:00:00,0.0,0.020757854,0,0
2023-10-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-10 12:00:00,0.0,0.019938916,0,0
2023-10-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-11 12:00:00,0.0,0.018745303,0,0
2023-10-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-12 12:00:00,0.0,0.019054562,0,0
2023-10-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-13 12:00:00,0.0,0.022301614,0,0
2023-10-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-14 12:00:00,0.0,0.022870243,0,0
2023-10-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-15 12:00:00,0.0,0.026176393,0,0
2023-10-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-16 12:00:00,0.0,0.030337125,0,0
2023-10-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-17 12:00:00,0.0,0.03180942,0,0
2023-10-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-18 12:00:00,0.0,0.034621805,0,0
2023-10-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-19 12:00:00,0.0,0.03676021,0,0
2023-10-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-20 12:00:00,0.0,0.03816867,0,0
2023-10-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-21 12:00:00,0.0,0.039358437,0,0
2023-10-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-22 12:00:00,0.0,0.043605804,0,0
2023-10-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-23 12:00:00,0.0,0.04944575,0,0
2023-10-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-24 12:00:00,0.0,0.05261594,0,0
2023-10-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-25 12:00:00,0.0,0.055860937,0,0
2023-10-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-26 12:00:00,0.0,0.058023155,0,0
2023-10-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-27 12:00:00,0.0,0.059098423,0,0
2023-10-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-28 12:00:00,0.0,0.06044513,0,0
2023-11-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-29 12:00:00,0.0,0.08138311,0,0
2023-11-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-30 12:00:00,0.0,0.09436795,0,0
2023-11-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-01 12:00:00,0.0,0.1024161,0,0
2023-11-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-02 12:00:00,0.0,0.10367459,0,0
2023-11-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-03 12:00:00,0.0,0.10055059,0,0
2023-11-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-04 12:00:00,0.0,0.09801215,0,0
2023-11-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-05 12:00:00,0.0,0.096146226,0,0
2023-11-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-06 12:00:00,0.0,0.09857315,0,0
2023-11-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-07 12:00:00,0.0,0.10005748,0,0
2023-11-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-08 12:00:00,0.0,0.10272664,0,0
2023-11-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-09 12:00:00,0.0,0.10449898,0,0
2023-11-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-10 12:00:00,0.0,0.10750967,0,0
2023-11-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-11 12:00:00,0.0,0.11082357,0,0
2023-11-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-12 12:00:00,0.0,0.11418998,0,0
2023-11-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-13 12:00:00,0.0,0.11865556,0,0
2023-11-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-14 12:00:00,0.0,0.124803126,0,0
2023-11-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-15 12:00:00,0.0,0.13136399,0,0
2023-11-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-16 12:00:00,0.0,0.13876498,0,0
2023-11-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-17 12:00:00,0.0,0.14403772,0,0
2023-11-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-18 12:00:00,0.0,0.14837891,0,0
2023-11-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-19 12:00:00,0.0,0.15364096,0,0
2023-11-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-20 12:00:00,0.0,0.15897292,0,0
2023-11-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-21 12:00:00,0.0,0.16550446,0,0
2023-11-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-22 12:00:00,0.0,0.17266598,0,0
2023-11-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-23 12:00:00,0.0,0.17986456,1,0
2023-11-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-24 12:00:00,0.0,0.18668106,1,0
2023-11-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-25 12:00:00,0.0,0.20060134,1,0
2023-11-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-26 12:00:00,0.0,0.2124171,1,0
2023-11-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-27 12:00:00,0.0,0.22385257,1,0
2023-11-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-28 12:00:00,0.0,0.24708262,1,0
2023-12-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-29 12:00:00,0.07333333,0.28466028,1,0
2023-12-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-30 12:00:00,0.07333333,0.3224451,1,1
2023-12-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-31 12:00:00,0.07333333,0.36092642,1,1
2023-12-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-01 12:00:00,0.07333333,0.37558496,1,1
2023-12-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-02 12:00:00,0.07333333,0.38434267,1,1
2023-12-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-03 12:00:00,0.07333333,0.3890894,1,1
2023-12-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-04 12:00:00,0.096666664,0.39023995,1,1
2023-12-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-05 12:00:00,0.096666664,0.3897633,1,1
2023-12-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-06 12:00:00,0.24333334,0.38735616,2,1
2023-12-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-07 12:00:00,0.29,0.38394117,1,1
2023-12-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-08 12:00:00,0.29,0.38411677,1,1
2023-12-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-09 12:00:00,0.43833333,0.3809564,2,1
2023-12-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-10 12:00:00,0.43833333,0.37971258,1,1
2023-12-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-11 12:00:00,0.43833333,0.3796947,1,1
2023-12-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-12 12:00:00,0.43833333,0.3817489,1,1
2023-12-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-13 12:00:00,0.43833333,0.3818761,1,1
2023-12-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-14 12:00:00,0.43833333,0.3788069,1,1
2023-12-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-15 12:00:00,0.43833333,0.37695846,1,1
2023-12-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-16 12:00:00,0.43833333,0.37727016,1,1
2023-12-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-17 12:00:00,0.43833333,0.37819952,1,1
2023-12-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-18 12:00:00,0.43833333,0.376574,1,1
2023-12-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-19 12:00:00,0.43833333,0.38319597,1,1
2023-12-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-20 12:00:00,0.43833333,0.45960534,1,1
2023-12-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-21 12:00:00,0.43833333,0.5490665,1,1
2023-12-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-22 12:00:00,0.43833333,0.5910291,1,1
2023-12-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-23 12:00:00,0.43833333,0.6035467,1,1
2023-12-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-24 12:00:00,0.43833333,0.6351848,1,1
2023-12-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-25 12:00:00,0.43833333,0.65754193,1,1
2023-12-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-26 12:00:00,0.51166666,0.75700766,1,1
2023-12-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-27 12:00:00,0.51166666,0.81195444,1,1
2023-12-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-28 12:00:00,0.51166666,0.84927756,1,1
2024-01-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-29 12:00:00,0.51166666,0.8437665,1,1
2024-01-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-30 12:00:00,0.51166666,0.8405691,1,1
2024-01-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-31 12:00:00,0.51166666,0.8732567,1,1
2024-01-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-01 12:00:00,0.51166666,0.9333268,1,1
2024-01-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-02 12:00:00,0.51166666,0.94958514,1,1
2024-01-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-03 12:00:00,0.51166666,1.1635251,1,1
2024-01-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-04 12:00:00,0.51166666,1.3388686,1,1
2024-01-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-05 12:00:00,0.51166666,1.400352,1,1
2024-01-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-06 12:00:00,0.6716667,1.6671793,2,1
2024-01-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-07 12:00:00,0.6716667,1.7732341,1,1
2024-01-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-08 12:00:00,0.695,1.7444096,1,1
2024-01-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-09 12:00:00,0.82166666,1.7633021,2,1
2024-01-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-10 12:00:00,0.89666665,1.7361193,2,1
2024-01-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-11 12:00:00,1.0633334,1.7249346,2,1
2024-01-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-12 12:00:00,1.2516667,1.6972432,2,1
2024-01-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-13 12:00:00,1.43,1.5934455,2,1
2024-01-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-14 12:00:00,1.6683333,1.4645834,2,1
2024-01-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-15 12:00:00,1.9116666,1.3505678,2,1
2024-01-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-16 12:00:00,2.095,1.2721267,2,1
2024-01-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-17 12:00:00,2.2633333,1.2071009,2,1
2024-01-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-18 12:00:00,2.4316666,1.1721876,2,1
2024-01-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-19 12:00:00,2.5266666,1.1353533,2,1
2024-01-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-20 12:00:00,2.715,1.1113696,2,1
2024-01-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-21 12:00:00,2.8983333,1.0977657,2,1
2024-01-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-22 12:00:00,3.1016667,1.0920367,2,1
2024-01-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-23 12:00:00,3.3316667,1.1456177,2,1
2024-01-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-24 12:00:00,3.56,1.2202609,2,1
2024-01-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-25 12:00:00,3.805,1.2826986,2,1
2024-01-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-26 12:00:00,4.045,1.3282514,3,1
2024-01-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-28 12:00:00,4.28,1.3654149,3,1
2024-02-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-29 12:00:00,4.5583334,1.3195927,3,1
2024-02-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-01 12:00:00,4.765,1.2560258,3,1
2024-02-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-02 12:00:00,4.975,1.2246993,3,1
2024-02-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-03 12:00:00,5.1566668,1.205688,3,1
2024-02-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-04 12:00:00,5.355,1.209394,3,1
2024-02-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-05 12:00:00,5.5333333,1.2123606,3,1
2024-02-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-06 12:00:00,5.71,1.4749236,3,1
2024-02-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-07 12:00:00,5.8933334,1.7074049,3,1
2024-02-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-08 12:00:00,6.0416665,1.8349526,3,1
2024-02-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-09 12:00:00,6.0416665,2.1380575,1,1
2024-02-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-10 12:00:00,6.0416665,2.4653397,1,1
2024-02-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-11 12:00:00,6.0416665,2.7936,1,1
2024-02-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-12 12:00:00,6.0416665,3.15555,1,1
2024-02-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-13 12:00:00,6.0416665,3.5386462,1,1
2024-02-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-14 12:00:00,6.0416665,3.865571,1,1
2024-02-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-15 12:00:00,6.0416665,4.1922503,1,1
2024-02-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-16 12:00:00,6.0416665,4.505492,1,1
2024-02-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-17 12:00:00,6.0416665,4.777392,1,1
2024-02-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-18 12:00:00,6.0416665,5.0188484,1,1
2024-02-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-19 12:00:00,6.0416665,5.2140675,1,1
2024-02-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-20 12:00:00,6.0416665,5.3777924,1,1
2024-02-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-21 12:00:00,6.0416665,5.5170803,1,1
2024-02-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-22 12:00:00,5.9666667,5.6316023,1,1
2024-02-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-23 12:00:00,5.9666667,5.7227697,1,1
2024-02-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-24 12:00:00,5.9666667,5.819021,1,1
2024-02-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-25 12:00:00,5.9666667,5.903815,1,3
2024-02-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-26 12:00:00,6.0433335,6.000699,1,2
2024-02-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-27 12:00:00,6.215,6.0631065,3,3
2024-02-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-28 12:00:00,6.238333,6.1002145,1,3
2024-03-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-29 12:00:00,6.238333,6.1295953,1,3
2024-03-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-30 12:00:00,6.0916667,6.147708,1,3
2024-03-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-31 12:00:00,6.045,6.160275,1,0
2024-03-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-01 12:00:00,6.045,6.1670923,1,0
2024-03-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-02 12:00:00,5.8983335,6.170238,1,0
2024-03-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-03 12:00:00,5.8983335,6.1718664,1,0
2024-03-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-04 12:00:00,5.8983335,6.1725388,0,0
2024-03-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-05 12:00:00,5.8983335,6.173068,1,0
