time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-07-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-16 12:00:00,0.0,-0.0019573793,0,0
2023-07-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-17 12:00:00,0.0,-0.002097018,0,0
2023-07-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-18 12:00:00,0.0,-0.0020959675,0,0
2023-07-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-19 12:00:00,0.0,-0.0019904152,0,0
2023-07-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-20 12:00:00,0.0,-0.0018092841,0,0
2023-07-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-21 12:00:00,0.0,-0.0018409789,0,0
2023-07-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-22 12:00:00,0.0,-0.0020461753,0,0
2023-07-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-23 12:00:00,0.0,-0.002124302,0,0
2023-07-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-24 12:00:00,0.0,-0.0017459169,0,0
2023-07-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-25 12:00:00,0.0,-0.0014341474,0,0
2023-07-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-26 12:00:00,0.0,-0.00087907165,0,0
2023-07-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-27 12:00:00,0.0,-0.00062350184,0,0
2023-07-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-28 12:00:00,0.0,-0.00058668107,0,0
2023-08-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-29 12:00:00,0.0,-0.0006000325,0,0
2023-08-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-30 12:00:00,0.0,-0.00067807734,0,0
2023-08-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-31 12:00:00,0.0,-0.00051724166,0,0
2023-08-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-01 12:00:00,0.0,-0.0004936531,0,0
2023-08-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-02 12:00:00,0.0,-0.00047948956,0,0
2023-08-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-03 12:00:00,0.0,-0.00056450814,0,0
2023-08-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-04 12:00:00,0.0,-0.00066346675,0,0
2023-08-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-05 12:00:00,0.0,-0.00017724186,0,0
2023-08-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-06 12:00:00,0.0,-0.0005774051,0,0
2023-08-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-07 12:00:00,0.0,-0.0005471185,0,0
2023-08-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-08 12:00:00,0.0,-0.0004922524,0,0
2023-08-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-09 12:00:00,0.0,-0.00027856976,0,0
2023-08-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-10 12:00:00,0.0,-8.486211e-05,0,0
2023-08-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-11 12:00:00,0.0,0.00019358844,0,0
2023-08-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-12 12:00:00,0.0,0.00045324117,0,0
2023-08-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-13 12:00:00,0.0,0.00061830133,0,0
2023-08-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-14 12:00:00,0.0,0.0007846132,0,0
2023-08-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-15 12:00:00,0.0,0.001018174,0,0
2023-08-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-16 12:00:00,0.0,0.000985004,0,0
2023-08-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-17 12:00:00,0.0,0.00066307187,0,0
2023-08-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-18 12:00:00,0.0,0.00032240152,0,0
2023-08-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-19 12:00:00,0.0,0.0003681332,0,0
2023-08-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-20 12:00:00,0.0,0.00043347478,0,0
2023-08-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-21 12:00:00,0.0,0.0006223619,0,0
2023-08-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-22 12:00:00,0.0,0.0007199645,0,0
2023-08-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-23 12:00:00,0.0,0.00059227645,0,0
2023-08-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-24 12:00:00,0.0,0.00054661185,0,0
2023-08-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-25 12:00:00,0.0,0.00044675916,0,0
2023-08-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-26 12:00:00,0.0,0.000618197,0,0
2023-08-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-27 12:00:00,0.0,0.00080014765,0,0
2023-08-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-28 12:00:00,0.0,0.0008642301,0,0
2023-09-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-29 12:00:00,0.0,0.0010771751,0,0
2023-09-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-09-30 12:00:00,0.0,0.0013650879,0,0
2023-09-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-01 12:00:00,0.0,0.0014141575,0,0
2023-09-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-02 12:00:00,0.0,0.0012719855,0,0
2023-09-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-03 12:00:00,0.0,0.0011677071,0,0
2023-09-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-04 12:00:00,0.0,0.0007373765,0,0
2023-09-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-05 12:00:00,0.0,0.00065137446,0,0
2023-09-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-06 12:00:00,0.0,0.00074423105,0,0
2023-09-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-07 12:00:00,0.0,0.00063443184,0,0
2023-09-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-08 12:00:00,0.0,-4.4748187e-05,0,0
2023-09-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-09 12:00:00,0.0,-0.00064565986,0,0
2023-09-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-10 12:00:00,0.0,-0.0010327473,0,0
2023-09-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-11 12:00:00,0.0,-0.0015377477,0,0
2023-09-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-12 12:00:00,0.0,-0.0019086078,0,0
2023-09-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-13 12:00:00,0.0,-0.002206765,0,0
2023-09-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-14 12:00:00,0.0,-0.0022946522,0,0
2023-09-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-15 12:00:00,0.0,-0.002225086,0,0
2023-09-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-16 12:00:00,0.0,-0.002105154,0,0
2023-09-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-17 12:00:00,0.0,-0.001971729,0,0
2023-09-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-18 12:00:00,0.0,-0.0017921254,0,0
2023-09-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-19 12:00:00,0.0,-0.0015277565,0,0
2023-09-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-20 12:00:00,0.0,-0.0014017075,0,0
2023-09-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-21 12:00:00,0.0,-0.0016430244,0,0
2023-09-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-22 12:00:00,0.0,-0.0019884855,0,0
2023-09-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-23 12:00:00,0.0,-0.0022935048,0,0
2023-09-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-24 12:00:00,0.0,-0.00250002,0,0
2023-09-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-25 12:00:00,0.0,-0.0027744547,0,0
2023-09-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-26 12:00:00,0.0,-0.0029525682,0,0
2023-09-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-27 12:00:00,0.0,-0.0031236336,0,0
2023-09-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-28 12:00:00,0.0,-0.0031612143,0,0
2023-10-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-29 12:00:00,0.0,-0.0028567985,0,0
2023-10-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-30 12:00:00,0.0,-0.0024266317,0,0
2023-10-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-10-31 12:00:00,0.0,-0.0022176877,0,0
2023-10-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-01 12:00:00,0.0,-0.0022759214,0,0
2023-10-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-02 12:00:00,0.0,-0.002155155,0,0
2023-10-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-03 12:00:00,0.0,-0.002095364,0,0
2023-10-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-04 12:00:00,0.0,-0.0019769743,0,0
2023-10-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-05 12:00:00,0.0,-0.0019933507,0,0
2023-10-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-06 12:00:00,0.0,-0.00226748,0,0
2023-10-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-07 12:00:00,0.0,-0.0026994273,0,0
2023-10-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-08 12:00:00,0.0,-0.0033622533,0,0
2023-10-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-09 12:00:00,0.0,-0.0040367767,0,0
2023-10-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-10 12:00:00,0.0,-0.0048097894,0,0
2023-10-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-11 12:00:00,0.0,-0.0056223124,0,0
2023-10-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-12 12:00:00,0.0,-0.0062891394,0,0
2023-10-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-13 12:00:00,0.0,-0.0064354464,0,0
2023-10-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-14 12:00:00,0.0,-0.0069814995,0,0
2023-10-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-15 12:00:00,0.0,-0.007170297,0,0
2023-10-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-16 12:00:00,0.0,-0.0074692965,0,0
2023-10-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-17 12:00:00,0.0,-0.008042119,0,0
2023-10-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-18 12:00:00,0.0,-0.008925825,0,0
2023-10-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-19 12:00:00,0.0,-0.00975351,0,0
2023-10-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-20 12:00:00,0.0,-0.010763712,0,0
2023-10-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-21 12:00:00,0.0,-0.011755541,0,0
2023-10-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-22 12:00:00,0.0,-0.012207255,0,0
2023-10-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-23 12:00:00,0.0,-0.012284555,0,0
2023-10-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-24 12:00:00,0.0,-0.013145573,0,0
2023-10-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-25 12:00:00,0.0,-0.015262626,0,0
2023-10-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-26 12:00:00,0.0,-0.017683476,0,0
2023-10-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-27 12:00:00,0.0,-0.020118035,0,0
2023-10-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-28 12:00:00,0.0,-0.022408687,0,0
2023-11-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-29 12:00:00,0.0,-0.024641939,0,0
2023-11-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-11-30 12:00:00,0.0,-0.027893595,0,0
2023-11-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-01 12:00:00,0.0,-0.031734385,0,0
2023-11-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-02 12:00:00,0.0,-0.031279936,0,0
2023-11-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-03 12:00:00,0.0,-0.03029871,0,0
2023-11-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-04 12:00:00,0.0,-0.02904296,0,0
2023-11-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-05 12:00:00,0.0,-0.027482733,0,0
2023-11-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-06 12:00:00,0.0,-0.026199616,0,0
2023-11-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-07 12:00:00,0.0,-0.025106251,0,0
2023-11-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-08 12:00:00,0.0,-0.02403532,0,0
2023-11-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-09 12:00:00,0.0,-0.022438616,0,0
2023-11-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-10 12:00:00,0.0,-0.019812442,0,0
2023-11-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-11 12:00:00,0.0,-0.01722107,0,0
2023-11-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-12 12:00:00,0.0,-0.014744505,0,0
2023-11-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-13 12:00:00,0.0,-0.011580043,0,0
2023-11-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-14 12:00:00,0.0,-0.0079365745,0,0
2023-11-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-15 12:00:00,0.0,-0.0034179166,0,0
2023-11-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-16 12:00:00,0.0,0.0017694756,0,0
2023-11-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-17 12:00:00,0.0,0.0032535866,0,0
2023-11-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-18 12:00:00,0.0,0.0034066588,0,0
2023-11-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-19 12:00:00,0.0,0.0037304386,0,0
2023-11-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-20 12:00:00,0.0,0.004544683,0,0
2023-11-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-21 12:00:00,0.0,0.005611688,0,0
2023-11-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-22 12:00:00,0.0,0.0071192607,0,0
2023-11-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-23 12:00:00,0.0,0.0118435845,1,0
2023-11-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-24 12:00:00,0.0,0.018890373,1,0
2023-11-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-25 12:00:00,0.0,0.028037399,1,0
2023-11-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-26 12:00:00,0.0,0.035128005,1,0
2023-11-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-27 12:00:00,0.0,0.052630518,1,0
2023-11-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-28 12:00:00,0.0,0.084024794,1,1
2023-12-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-29 12:00:00,0.07333333,0.11569116,1,1
2023-12-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-30 12:00:00,0.07333333,0.15489173,1,1
2023-12-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-12-31 12:00:00,0.07333333,0.19168024,1,1
2023-12-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-01 12:00:00,0.07333333,0.21972468,1,1
2023-12-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-02 12:00:00,0.07333333,0.24104455,1,1
2023-12-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-03 12:00:00,0.07333333,0.25073126,1,1
2023-12-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-04 12:00:00,0.096666664,0.24992123,1,1
2023-12-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-05 12:00:00,0.096666664,0.24769416,1,1
2023-12-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-06 12:00:00,0.24333334,0.24136022,2,1
2023-12-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-07 12:00:00,0.29,0.24198207,1,1
2023-12-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-08 12:00:00,0.29,0.24378374,1,1
2023-12-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-09 12:00:00,0.43833333,0.2440739,2,1
2023-12-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-10 12:00:00,0.43833333,0.2434375,1,1
2023-12-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-11 12:00:00,0.43833333,0.24435726,1,1
2023-12-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-12 12:00:00,0.43833333,0.24807361,1,1
2023-12-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-13 12:00:00,0.43833333,0.24685729,1,1
2023-12-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-14 12:00:00,0.43833333,0.24412751,1,1
2023-12-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-15 12:00:00,0.43833333,0.24325714,1,1
2023-12-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-16 12:00:00,0.43833333,0.24852842,1,1
2023-12-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-17 12:00:00,0.43833333,0.25360066,1,1
2023-12-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-18 12:00:00,0.43833333,0.25829187,1,1
2023-12-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-19 12:00:00,0.43833333,0.27239245,1,1
2023-12-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-20 12:00:00,0.43833333,0.33284956,1,1
2023-12-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-21 12:00:00,0.43833333,0.39211366,1,1
2023-12-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-22 12:00:00,0.43833333,0.48597142,1,1
2023-12-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-23 12:00:00,0.43833333,0.6097308,1,1
2023-12-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-24 12:00:00,0.43833333,0.76821953,1,1
2023-12-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-25 12:00:00,0.43833333,1.0279845,1,1
2023-12-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-26 12:00:00,0.51166666,1.3892522,1,1
2023-12-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-27 12:00:00,0.51166666,1.5954362,1,1
2023-12-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-28 12:00:00,0.51166666,1.6975076,1,1
2024-01-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-29 12:00:00,0.51166666,1.8030535,1,1
2024-01-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-30 12:00:00,0.51166666,1.8796574,1,1
2024-01-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-01-31 12:00:00,0.51166666,1.9495201,1,1
2024-01-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-01 12:00:00,0.51166666,2.0281017,1,1
2024-01-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-02 12:00:00,0.51166666,2.058666,1,1
2024-01-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-03 12:00:00,0.51166666,2.280124,1,1
2024-01-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-04 12:00:00,0.51166666,2.3055713,1,1
2024-01-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-05 12:00:00,0.51166666,2.2665386,1,1
2024-01-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-06 12:00:00,0.6716667,2.4070747,2,1
2024-01-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-07 12:00:00,0.6716667,2.3324363,1,1
2024-01-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-08 12:00:00,0.695,2.2833939,1,1
2024-01-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-09 12:00:00,0.82166666,2.2287614,2,1
2024-01-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-10 12:00:00,0.89666665,2.19698,2,1
2024-01-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-11 12:00:00,1.0633334,2.1338778,2,1
2024-01-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-12 12:00:00,1.2516667,2.0741737,2,1
2024-01-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-13 12:00:00,1.43,2.0577567,2,1
2024-01-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-14 12:00:00,1.6683333,2.0577288,2,1
2024-01-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-15 12:00:00,1.9116666,2.056082,2,1
2024-01-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-16 12:00:00,2.095,2.0439365,2,1
2024-01-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-17 12:00:00,2.2633333,2.0586925,2,1
2024-01-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-18 12:00:00,2.4316666,2.063346,2,1
2024-01-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-19 12:00:00,2.5266666,2.0667477,2,1
2024-01-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-20 12:00:00,2.715,2.0823631,2,1
2024-01-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-21 12:00:00,2.8983333,2.1022952,2,1
2024-01-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-22 12:00:00,3.1016667,2.1054451,2,1
2024-01-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-23 12:00:00,3.3316667,2.1969655,2,1
2024-01-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-24 12:00:00,3.56,2.2189128,2,1
2024-01-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-25 12:00:00,3.805,2.1924417,2,1
2024-01-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-26 12:00:00,4.045,2.150272,3,1
2024-01-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-28 12:00:00,4.28,2.1131318,3,1
2024-02-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-02-29 12:00:00,4.5583334,2.1364093,3,1
2024-02-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-01 12:00:00,4.765,2.2207778,3,1
2024-02-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-02 12:00:00,4.975,2.3455737,3,1
2024-02-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-03 12:00:00,5.1566668,2.5098305,3,1
2024-02-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-04 12:00:00,5.355,2.6955976,3,1
2024-02-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-05 12:00:00,5.5333333,2.9491708,3,1
2024-02-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-06 12:00:00,5.71,3.5887048,3,1
2024-02-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-07 12:00:00,5.8933334,3.877305,3,1
2024-02-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-08 12:00:00,6.0416665,4.1979437,3,1
2024-02-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-09 12:00:00,6.0416665,4.768915,1,3
2024-02-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-10 12:00:00,6.0416665,5.2275543,1,3
2024-02-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-11 12:00:00,6.0416665,5.656646,1,3
2024-02-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-12 12:00:00,6.0416665,6.0379095,1,3
2024-02-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-13 12:00:00,6.0416665,6.349721,1,3
2024-02-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-14 12:00:00,6.0416665,6.6650443,1,3
2024-02-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-15 12:00:00,6.0416665,6.937886,1,3
2024-02-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-16 12:00:00,6.0416665,7.137906,1,3
2024-02-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-17 12:00:00,6.0416665,7.2899046,1,3
2024-02-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-18 12:00:00,6.0416665,7.410429,1,3
2024-02-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-19 12:00:00,6.0416665,7.497913,1,3
2024-02-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-20 12:00:00,6.0416665,7.5865407,1,3
2024-02-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-21 12:00:00,6.0416665,7.6560397,1,3
2024-02-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-22 12:00:00,5.9666667,7.7228026,1,3
2024-02-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-23 12:00:00,5.9666667,7.7942677,1,3
2024-02-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-24 12:00:00,5.9666667,7.8701544,1,3
2024-02-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-25 12:00:00,5.9666667,7.955334,1,3
2024-02-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-26 12:00:00,6.0433335,8.052808,1,3
2024-02-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-27 12:00:00,6.215,8.139044,3,3
2024-02-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-28 12:00:00,6.238333,8.241556,1,3
2024-03-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-29 12:00:00,6.238333,8.3793335,1,3
2024-03-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-30 12:00:00,6.0916667,8.508628,1,1
2024-03-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-03-31 12:00:00,6.045,8.607311,1,1
2024-03-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-01 12:00:00,6.045,8.674744,1,1
2024-03-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-02 12:00:00,5.8983335,8.709712,1,1
2024-03-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-04-03 12:00:00,5.8983335,8.721061,1,1
