time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2024-09-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.017471611499786377,0,0
2024-09-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.0146934250369668,0,0
2024-09-12 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0017347328830510378,0,0
2024-09-13 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0019416571594774723,0,0
2024-09-14 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0003164952213410288,0,0
2024-09-15 12:00:00,0,-14.625,145.4250030517578,0.0,-0.000636724813375622,0,0
2024-09-16 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0004895790480077267,0,0
2024-09-17 12:00:00,0,-14.625,145.4250030517578,0.0,-0.00023045628040563315,0,0
2024-09-18 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0010534541215747595,0,0
2024-09-19 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0010534541215747595,0,0
2024-09-20 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0010534541215747595,0,0
2024-09-21 12:00:00,0,-14.625,145.4250030517578,0.0,-0.000864658213686198,0,0
2024-09-22 12:00:00,0,-14.625,145.4250030517578,0.0,-0.000996175454929471,0,0
2024-09-23 12:00:00,0,-14.625,145.4250030517578,0.0,-0.000996175454929471,0,0
2024-09-24 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0010534541215747595,0,0
2024-09-25 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0010930851567536592,0,0
2024-09-26 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0010930851567536592,0,0
2024-09-27 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0014487162698060274,0,0
2024-09-28 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0013458668254315853,0,0
2024-09-29 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0014896290376782417,0,0
2024-09-30 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0012321185786277056,0,0
2024-10-01 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0013759902212768793,0,0
2024-10-02 12:00:00,0,-14.625,145.4250030517578,0.0,-0.001774517586454749,0,0
2024-10-03 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0011757665779441595,0,0
2024-10-04 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0013227893505245447,0,0
2024-10-05 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0015369877219200134,0,0
2024-10-06 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0018989895470440388,0,0
2024-10-07 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0015470038633793592,0,0
2024-10-08 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0019847708754241467,0,0
2024-10-09 12:00:00,0,-14.625,145.4250030517578,0.0,-0.001073405146598816,0,0
2024-10-10 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0008449782035313547,0,0
2024-10-11 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0010659247636795044,0,0
2024-10-12 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0010659247636795044,0,0
2024-10-13 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0010659247636795044,0,0
2024-10-14 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0010659247636795044,0,0
2024-10-15 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0009468559874221683,0,0
2024-10-16 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0009468559874221683,0,0
2024-10-17 12:00:00,0,-14.625,145.4250030517578,0.0,-0.000580688938498497,0,0
2024-10-18 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0009468559874221683,0,0
2024-10-19 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0010326362680643797,0,0
2024-10-20 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0009468559874221683,0,0
2024-10-21 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0011879815720021725,0,0
2024-10-22 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0009468559874221683,0,0
2024-10-23 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0010659247636795044,0,0
2024-10-24 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0009935812558978796,0,0
2024-10-25 12:00:00,0,-14.625,145.4250030517578,0.0,-0.00047332755639217794,0,0
2024-10-26 12:00:00,0,-14.625,145.4250030517578,0.0,-0.00047332755639217794,0,0
2024-10-27 12:00:00,0,-14.625,145.4250030517578,0.0,-0.000542209018021822,0,0
2024-10-28 12:00:00,0,-14.625,145.4250030517578,0.0,-0.000542209018021822,0,0
2024-10-29 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0008095011580735445,0,0
2024-10-30 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0005133275408297777,0,0
2024-10-31 12:00:00,0,-14.625,145.4250030517578,0.0,-0.00014716027362737805,0,0
2024-11-01 12:00:00,0,-14.625,145.4250030517578,0.0,-0.01165702473372221,0,0
2024-11-02 12:00:00,0,-14.625,145.4250030517578,0.0,-0.011397597379982471,0,0
2024-11-03 12:00:00,0,-14.625,145.4250030517578,0.0,-0.011693831533193588,1,0
2024-11-04 12:00:00,0,-14.625,145.4250030517578,0.0,-0.011413565836846828,1,0
2024-11-05 12:00:00,0,-14.625,145.4250030517578,0.0,-0.012334013357758522,1,1
2024-11-06 12:00:00,0,-14.625,145.4250030517578,0.0,-0.012614401057362556,1,1
2024-11-07 12:00:00,0,-14.625,145.4250030517578,0.0,-0.012813864275813103,1,1
2024-11-08 12:00:00,0,-14.625,145.4250030517578,0.0,-0.01140364445745945,1,1
2024-11-09 12:00:00,0,-14.625,145.4250030517578,0.0,-0.012300029397010803,1,0
2024-11-10 12:00:00,0,-14.625,145.4250030517578,0.0,-0.013095123693346977,1,1
2024-11-11 12:00:00,0,-14.625,145.4250030517578,0.0,-0.015518883243203163,1,1
2024-11-12 12:00:00,0,-14.625,145.4250030517578,0.0,-0.006134320981800556,1,1
2024-11-13 12:00:00,0,-14.625,145.4250030517578,0.0,-0.003930673003196716,1,1
2024-11-14 12:00:00,0,-14.625,145.4250030517578,0.0,-0.004145744722336531,1,1
2024-11-15 12:00:00,0,-14.625,145.4250030517578,0.0,-0.004839675966650248,1,1
2024-11-16 12:00:00,0,-14.625,145.4250030517578,0.0,-0.006854841019958258,1,1
2024-11-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.03669805824756622,1,1
2024-11-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.09887662529945374,1,1
2024-11-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.11340712010860443,1,1
2024-11-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.1121811717748642,1,1
2024-11-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.15041616559028625,1,1
2024-11-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.10620789229869843,1,1
2024-11-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.11993005126714706,1,1
2024-11-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.18587714433670044,1,1
2024-11-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.18929825723171234,1,1
2024-11-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.270982950925827,1,1
2024-11-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.2375224530696869,1,1
2024-11-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.30885833501815796,1,1
2024-11-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.31477847695350647,1,1
2024-11-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.20731011033058167,1,1
2024-12-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.2808731198310852,1,1
2024-12-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.40558892488479614,1,0
2024-12-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.19944915175437927,1,0
2024-12-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.2504968047142029,1,0
2024-12-05 12:00:00,0,-14.625,145.4250030517578,0.17,0.28867292404174805,2,0
2024-12-06 12:00:00,0,-14.625,145.4250030517578,0.35,0.29317981004714966,2,1
2024-12-07 12:00:00,0,-14.625,145.4250030517578,0.54,0.24835072457790375,2,1
2024-12-08 12:00:00,0,-14.625,145.4250030517578,0.73,0.5254414677619934,2,1
2024-12-09 12:00:00,0,-14.625,145.4250030517578,0.91,0.5764663219451904,2,1
2024-12-10 12:00:00,0,-14.625,145.4250030517578,1.09,0.6582224369049072,2,1
2024-12-11 12:00:00,0,-14.625,145.4250030517578,1.26,0.7096691727638245,2,1
2024-12-12 12:00:00,0,-14.625,145.4250030517578,1.26,0.4288875162601471,1,1
2024-12-13 12:00:00,0,-14.625,145.4250030517578,1.26,0.4370860159397125,1,1
2024-12-14 12:00:00,0,-14.625,145.4250030517578,1.26,1.0563006401062012,1,1
2024-12-15 12:00:00,0,-14.625,145.4250030517578,1.41,1.5288541316986084,2,0
2024-12-16 12:00:00,0,-14.625,145.4250030517578,1.41,1.4846916198730469,1,1
2024-12-17 12:00:00,0,-14.625,145.4250030517578,1.56,1.4967132806777954,2,1
2024-12-18 12:00:00,0,-14.625,145.4250030517578,1.79,1.7016698122024536,2,1
2024-12-19 12:00:00,0,-14.625,145.4250030517578,2.01,1.527200698852539,2,1
2024-12-20 12:00:00,0,-14.625,145.4250030517578,2.21,1.498950719833374,2,1
2024-12-21 12:00:00,0,-14.625,145.4250030517578,2.41,1.3003873825073242,2,1
2024-12-22 12:00:00,0,-14.625,145.4250030517578,2.58,1.0743730068206787,2,1
2024-12-23 12:00:00,0,-14.625,145.4250030517578,2.77,0.9159570336341858,2,1
2024-12-24 12:00:00,0,-14.625,145.4250030517578,2.94,0.8475332260131836,2,1
2024-12-25 12:00:00,0,-14.625,145.4250030517578,3.11,1.558046817779541,2,0
2024-12-26 12:00:00,0,-14.625,145.4250030517578,3.3,1.6138488054275513,2,0
2024-12-27 12:00:00,0,-14.625,145.4250030517578,3.49,1.1375679969787598,2,1
2024-12-28 12:00:00,0,-14.625,145.4250030517578,3.71,1.345179796218872,2,0
2024-12-29 12:00:00,0,-14.625,145.4250030517578,3.91,0.4792901277542114,2,0
2024-12-30 12:00:00,0,-14.625,145.4250030517578,4.08,0.6298946738243103,3,0
2024-12-31 12:00:00,0,-14.625,145.4250030517578,4.25,0.5233269929885864,3,1
2025-01-01 12:00:00,0,-14.625,145.4250030517578,4.4,0.546713650226593,3,1
2025-01-02 12:00:00,0,-14.625,145.4250030517578,4.59,0.6716949343681335,3,1
2025-01-03 12:00:00,0,-14.625,145.4250030517578,4.78,1.166127324104309,3,1
2025-01-04 12:00:00,0,-14.625,145.4250030517578,4.97,1.5209516286849976,3,1
2025-01-05 12:00:00,0,-14.625,145.4250030517578,5.14,2.140272378921509,3,1
2025-01-06 12:00:00,0,-14.625,145.4250030517578,5.14,2.3732426166534424,1,1
2025-01-07 12:00:00,0,-14.625,145.4250030517578,5.29,3.0342118740081787,3,0
2025-01-08 12:00:00,0,-14.625,145.4250030517578,5.45,3.4484052658081055,3,0
2025-01-09 12:00:00,0,-14.625,145.4250030517578,5.64,3.4964098930358887,3,0
2025-01-10 12:00:00,0,-14.625,145.4250030517578,5.64,3.584540367126465,1,0
2025-01-11 12:00:00,0,-14.625,145.4250030517578,5.64,3.668926239013672,1,0
2022-12-03 12:00:00,1,-14.625,145.47500610351562,1.52,2.3128879070281982,1,1
2022-12-04 12:00:00,1,-14.625,145.47500610351562,1.52,2.0739965438842773,1,1
2022-12-05 12:00:00,1,-14.625,145.47500610351562,1.52,1.8274933099746704,1,1
2022-12-06 12:00:00,1,-14.625,145.47500610351562,1.52,1.7673132419586182,1,1
2022-12-07 12:00:00,1,-14.625,145.47500610351562,1.52,1.8142281770706177,1,1
2022-12-08 12:00:00,1,-14.625,145.47500610351562,1.52,1.6757748126983643,1,1
2022-12-09 12:00:00,1,-14.625,145.47500610351562,1.52,1.614892840385437,1,1
2022-12-10 12:00:00,1,-14.625,145.47500610351562,1.52,1.7290747165679932,1,1
2022-12-11 12:00:00,1,-14.625,145.47500610351562,1.52,1.7919613122940063,1,1
2022-12-12 12:00:00,1,-14.625,145.47500610351562,1.52,1.8157583475112915,1,1
2022-12-13 12:00:00,1,-14.625,145.47500610351562,1.52,1.9441977739334106,1,1
2022-12-14 12:00:00,1,-14.625,145.47500610351562,1.52,2.1245968341827393,1,1
2022-12-15 12:00:00,1,-14.625,145.47500610351562,1.52,2.1893155574798584,1,1
2022-12-16 12:00:00,1,-14.625,145.47500610351562,1.52,2.2012476921081543,1,1
2022-12-17 12:00:00,1,-14.625,145.47500610351562,1.52,2.201869487762451,1,1
2022-12-18 12:00:00,1,-14.625,145.47500610351562,1.52,2.1703128814697266,1,0
2022-12-19 12:00:00,1,-14.625,145.47500610351562,1.52,2.0960159301757812,1,0
2022-12-20 12:00:00,1,-14.625,145.47500610351562,1.52,2.1124584674835205,1,1
2022-12-21 12:00:00,1,-14.625,145.47500610351562,1.52,2.088035821914673,1,1
2022-12-22 12:00:00,1,-14.625,145.47500610351562,1.52,2.078014850616455,1,1
2022-12-23 12:00:00,1,-14.625,145.47500610351562,1.52,2.0005295276641846,1,0
2022-12-24 12:00:00,1,-14.625,145.47500610351562,1.52,2.043013334274292,1,0
2022-12-25 12:00:00,1,-14.625,145.47500610351562,1.52,2.0294740200042725,1,0
2022-12-26 12:00:00,1,-14.625,145.47500610351562,1.52,2.0305964946746826,1,1
2022-12-27 12:00:00,1,-14.625,145.47500610351562,1.52,2.0665078163146973,1,1
2022-12-28 12:00:00,1,-14.625,145.47500610351562,1.52,2.0576655864715576,1,1
2022-12-29 12:00:00,1,-14.625,145.47500610351562,1.52,2.098026752471924,1,1
2022-12-30 12:00:00,1,-14.625,145.47500610351562,1.52,1.8878625631332397,1,1
2022-12-31 12:00:00,1,-14.625,145.47500610351562,1.52,1.773550033569336,1,1
2023-01-01 12:00:00,1,-14.625,145.47500610351562,1.52,1.7903838157653809,1,1
2023-01-02 12:00:00,1,-14.625,145.47500610351562,1.52,1.753374695777893,1,1
2023-01-03 12:00:00,1,-14.625,145.47500610351562,1.52,1.714425802230835,1,1
2023-01-04 12:00:00,1,-14.625,145.47500610351562,1.52,1.6897650957107544,1,1
2023-01-05 12:00:00,1,-14.625,145.47500610351562,1.52,1.7062917947769165,1,1
2023-01-06 12:00:00,1,-14.625,145.47500610351562,1.52,1.6631834506988525,1,0
2023-01-07 12:00:00,1,-14.625,145.47500610351562,1.52,1.679319977760315,1,1
2023-01-08 12:00:00,1,-14.625,145.47500610351562,1.52,1.6756523847579956,1,1
2023-01-09 12:00:00,1,-14.625,145.47500610351562,1.52,1.7960606813430786,1,0
2023-01-10 12:00:00,1,-14.625,145.47500610351562,1.52,1.9602458477020264,1,1
2023-01-11 12:00:00,1,-14.625,145.47500610351562,1.52,2.0955777168273926,1,1
2023-01-12 12:00:00,1,-14.625,145.47500610351562,1.52,2.0642666816711426,1,1
2023-01-13 12:00:00,1,-14.625,145.47500610351562,1.52,1.9154353141784668,1,1
2023-01-14 12:00:00,1,-14.625,145.47500610351562,1.52,1.8917396068572998,1,1
2023-01-15 12:00:00,1,-14.625,145.47500610351562,1.52,1.832058072090149,1,1
2023-01-16 12:00:00,1,-14.625,145.47500610351562,1.52,1.9623844623565674,1,1
2023-01-17 12:00:00,1,-14.625,145.47500610351562,1.52,1.9871777296066284,1,1
2023-01-18 12:00:00,1,-14.625,145.47500610351562,1.52,2.006572723388672,1,1
2023-01-19 12:00:00,1,-14.625,145.47500610351562,1.52,1.993492603302002,1,1
2023-01-20 12:00:00,1,-14.625,145.47500610351562,1.52,1.9847337007522583,1,1
2023-01-21 12:00:00,1,-14.625,145.47500610351562,1.52,1.8494679927825928,1,1
2023-01-22 12:00:00,1,-14.625,145.47500610351562,1.36,1.7757576704025269,1,1
2023-01-23 12:00:00,1,-14.625,145.47500610351562,1.36,1.9544686079025269,1,1
2023-01-24 12:00:00,1,-14.625,145.47500610351562,1.18,1.6638411283493042,1,1
2023-01-25 12:00:00,1,-14.625,145.47500610351562,0.99,1.6238235235214233,1,1
2023-01-26 12:00:00,1,-14.625,145.47500610351562,0.8,1.6217139959335327,1,1
2023-01-27 12:00:00,1,-14.625,145.47500610351562,0.64,1.4884811639785767,1,1
2023-01-28 12:00:00,1,-14.625,145.47500610351562,0.46,1.3445756435394287,1,1
2023-01-29 12:00:00,1,-14.625,145.47500610351562,0.46,1.3877900838851929,1,1
2023-01-30 12:00:00,1,-14.625,145.47500610351562,0.46,0.9500084519386292,0,1
2023-01-31 12:00:00,1,-14.625,145.47500610351562,0.46,1.0444142818450928,1,1
2023-02-01 12:00:00,1,-14.625,145.47500610351562,0.46,1.0222702026367188,1,1
2023-02-02 12:00:00,1,-14.625,145.47500610351562,0.46,0.9482783079147339,1,1
2023-02-03 12:00:00,1,-14.625,145.47500610351562,0.46,0.9624552726745605,1,1
2023-02-04 12:00:00,1,-14.625,145.47500610351562,0.46,0.9356408715248108,1,1
2023-02-05 12:00:00,1,-14.625,145.47500610351562,0.46,0.9186163544654846,1,1
2023-02-06 12:00:00,1,-14.625,145.47500610351562,0.46,0.8790173530578613,1,1
2023-02-07 12:00:00,1,-14.625,145.47500610351562,0.46,0.877658486366272,1,1
2023-02-08 12:00:00,1,-14.625,145.47500610351562,0.46,0.9035513401031494,1,1
2023-02-09 12:00:00,1,-14.625,145.47500610351562,0.32,0.7855148911476135,1,1
2023-02-10 12:00:00,1,-14.625,145.47500610351562,0.15,0.6113702058792114,1,1
2023-02-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.2602248787879944,1,1
2023-02-12 12:00:00,1,-14.625,145.47500610351562,0.14,0.41396278142929077,2,1
2023-02-13 12:00:00,1,-14.625,145.47500610351562,0.3,0.40744277834892273,2,1
2023-02-14 12:00:00,1,-14.625,145.47500610351562,0.3,0.32686224579811096,1,1
2023-02-15 12:00:00,1,-14.625,145.47500610351562,0.3,0.3144475817680359,1,1
2023-02-16 12:00:00,1,-14.625,145.47500610351562,0.3,0.3139869272708893,1,1
2023-02-17 12:00:00,1,-14.625,145.47500610351562,0.3,0.2860606908798218,1,1
2023-02-18 12:00:00,1,-14.625,145.47500610351562,0.3,0.26830193400382996,1,1
2023-02-19 12:00:00,1,-14.625,145.47500610351562,0.3,0.23332248628139496,1,1
2023-02-20 12:00:00,1,-14.625,145.47500610351562,0.3,0.21512098610401154,1,1
2023-02-21 12:00:00,1,-14.625,145.47500610351562,0.3,0.1691533625125885,1,1
2023-02-22 12:00:00,1,-14.625,145.47500610351562,0.3,0.18942800164222717,1,1
2023-02-23 12:00:00,1,-14.625,145.47500610351562,0.3,0.1864168494939804,1,1
2023-02-24 12:00:00,1,-14.625,145.47500610351562,0.3,0.1374424695968628,1,1
2023-02-25 12:00:00,1,-14.625,145.47500610351562,0.3,0.12940707802772522,0,1
2023-02-26 12:00:00,1,-14.625,145.47500610351562,0.3,0.14647193253040314,0,1
2023-02-27 12:00:00,1,-14.625,145.47500610351562,0.3,0.13561171293258667,1,0
2023-02-28 12:00:00,1,-14.625,145.47500610351562,0.3,0.05933590605854988,1,0
2023-03-01 12:00:00,1,-14.625,145.47500610351562,0.3,0.0759078711271286,1,0
2023-03-02 12:00:00,1,-14.625,145.47500610351562,0.3,0.06591035425662994,1,0
2023-03-03 12:00:00,1,-14.625,145.47500610351562,0.3,0.07368201017379761,1,0
2023-03-04 12:00:00,1,-14.625,145.47500610351562,0.3,0.07370749115943909,1,0
2023-03-05 12:00:00,1,-14.625,145.47500610351562,0.3,0.07347672432661057,1,0
2023-03-06 12:00:00,1,-14.625,145.47500610351562,0.3,0.04660464823246002,1,0
2023-03-07 12:00:00,1,-14.625,145.47500610351562,0.3,0.10551707446575165,1,0
2023-03-08 12:00:00,1,-14.625,145.47500610351562,0.3,0.12418751418590546,1,0
2023-03-09 12:00:00,1,-14.625,145.47500610351562,0.3,0.13762716948986053,1,0
2023-03-10 12:00:00,1,-14.625,145.47500610351562,0.3,0.1390499621629715,0,0
2023-03-11 12:00:00,1,-14.625,145.47500610351562,0.3,0.14212754368782043,1,0
2023-03-12 12:00:00,1,-14.625,145.47500610351562,0.3,0.173041433095932,1,0
2023-03-13 12:00:00,1,-14.625,145.47500610351562,0.3,0.1899748295545578,1,0
2023-03-14 12:00:00,1,-14.625,145.47500610351562,0.3,0.32141441106796265,1,0
2023-03-15 12:00:00,1,-14.625,145.47500610351562,0.3,0.37874168157577515,1,0
2023-03-16 12:00:00,1,-14.625,145.47500610351562,0.3,0.34898364543914795,1,0
2023-03-17 12:00:00,1,-14.625,145.47500610351562,0.46,0.32410335540771484,2,0
2023-03-18 12:00:00,1,-14.625,145.47500610351562,0.6,0.32024356722831726,2,0
2023-03-19 12:00:00,1,-14.625,145.47500610351562,0.77,0.31431636214256287,2,0
2023-03-20 12:00:00,1,-14.625,145.47500610351562,0.93,0.28269174695014954,2,0
2023-03-21 12:00:00,1,-14.625,145.47500610351562,0.93,0.23050658404827118,1,0
2023-03-22 12:00:00,1,-14.625,145.47500610351562,0.93,0.2424498200416565,1,0
2023-03-23 12:00:00,1,-14.625,145.47500610351562,0.93,0.2263391613960266,1,0
2023-03-24 12:00:00,1,-14.625,145.47500610351562,0.93,0.1988813728094101,1,0
2023-03-25 12:00:00,1,-14.625,145.47500610351562,0.93,0.18817958235740662,1,0
2023-03-26 12:00:00,1,-14.625,145.47500610351562,0.93,0.16407598555088043,1,0
2023-03-27 12:00:00,1,-14.625,145.47500610351562,0.93,0.23153643310070038,0,0
2023-03-28 12:00:00,1,-14.625,145.47500610351562,0.93,0.20074905455112457,0,0
2023-03-29 12:00:00,1,-14.625,145.47500610351562,0.93,0.20535580813884735,0,0
2023-03-30 12:00:00,1,-14.625,145.47500610351562,0.93,0.20730096101760864,0,0
2023-03-31 12:00:00,1,-14.625,145.47500610351562,0.93,0.2169099748134613,0,0
2023-04-01 12:00:00,1,-14.625,145.47500610351562,0.93,0.2209904044866562,0,0
2023-04-02 12:00:00,1,-14.625,145.47500610351562,0.93,0.21342268586158752,0,0
2023-04-03 12:00:00,1,-14.625,145.47500610351562,0.93,0.23572693765163422,0,0
2023-04-04 12:00:00,1,-14.625,145.47500610351562,0.93,0.2900942265987396,0,0
2023-04-05 12:00:00,1,-14.625,145.47500610351562,0.93,0.3112054765224457,0,0
2023-04-06 12:00:00,1,-14.625,145.47500610351562,0.93,0.3170658051967621,0,0
2023-04-07 12:00:00,1,-14.625,145.47500610351562,0.93,0.3158186972141266,0,0
2023-04-08 12:00:00,1,-14.625,145.47500610351562,0.93,0.30166715383529663,0,0
2023-04-09 12:00:00,1,-14.625,145.47500610351562,0.93,0.3478339612483978,0,0
2023-04-10 12:00:00,1,-14.625,145.47500610351562,0.93,0.4510175883769989,0,0
2023-04-11 12:00:00,1,-14.625,145.47500610351562,0.93,0.4373343586921692,0,0
2023-04-12 12:00:00,1,-14.625,145.47500610351562,0.93,0.42850571870803833,0,0
2023-04-13 12:00:00,1,-14.625,145.47500610351562,0.93,0.42368918657302856,0,0
2023-04-14 12:00:00,1,-14.625,145.47500610351562,0.93,0.5332136154174805,0,0
2023-04-15 12:00:00,1,-14.625,145.47500610351562,0.93,0.6870234608650208,0,0
2023-04-16 12:00:00,1,-14.625,145.47500610351562,0.93,0.8817455768585205,0,0
2023-04-17 12:00:00,1,-14.625,145.47500610351562,0.93,1.0199190378189087,0,0
2023-04-18 12:00:00,1,-14.625,145.47500610351562,0.93,1.0173321962356567,0,0
2023-04-19 12:00:00,1,-14.625,145.47500610351562,0.93,0.84321129322052,0,0
2023-04-20 12:00:00,1,-14.625,145.47500610351562,0.93,0.8834381103515625,0,0
2023-04-21 12:00:00,1,-14.625,145.47500610351562,0.93,1.1354438066482544,0,0
2023-04-22 12:00:00,1,-14.625,145.47500610351562,0.93,1.1538350582122803,0,0
2023-04-23 12:00:00,1,-14.625,145.47500610351562,0.93,1.0752781629562378,0,0
2023-04-24 12:00:00,1,-14.625,145.47500610351562,0.93,1.2086634635925293,0,0
2023-04-25 12:00:00,1,-14.625,145.47500610351562,0.93,1.122426986694336,0,0
2023-04-26 12:00:00,1,-14.625,145.47500610351562,0.93,1.0283982753753662,0,0
2023-04-27 12:00:00,1,-14.625,145.47500610351562,0.93,1.0031741857528687,0,0
2023-04-28 12:00:00,1,-14.625,145.47500610351562,0.93,1.0375690460205078,0,0
2023-04-29 12:00:00,1,-14.625,145.47500610351562,0.93,1.0073096752166748,0,0
2023-04-30 12:00:00,1,-14.625,145.47500610351562,0.93,0.9921234250068665,0,0
2023-05-01 12:00:00,1,-14.625,145.47500610351562,0.93,1.0140681266784668,0,0
2023-05-02 12:00:00,1,-14.625,145.47500610351562,0.93,0.9972656965255737,0,0
2023-05-03 12:00:00,1,-14.625,145.47500610351562,0.93,0.9880222082138062,0,0
2023-05-04 12:00:00,1,-14.625,145.47500610351562,0.93,0.7323960661888123,0,0
2023-05-05 12:00:00,1,-14.625,145.47500610351562,0.93,0.7619083523750305,0,0
2023-05-06 12:00:00,1,-14.625,145.47500610351562,0.93,0.7407835721969604,0,0
2023-05-07 12:00:00,1,-14.625,145.47500610351562,0.78,0.6891615390777588,0,0
2023-05-08 12:00:00,1,-14.625,145.47500610351562,0.62,0.6042506694793701,0,0
2023-05-09 12:00:00,1,-14.625,145.47500610351562,0.62,0.633094072341919,0,0
2023-05-10 12:00:00,1,-14.625,145.47500610351562,0.62,0.6492377519607544,0,0
2023-05-11 12:00:00,1,-14.625,145.47500610351562,0.62,0.6434638500213623,0,0
2023-05-12 12:00:00,1,-14.625,145.47500610351562,0.62,0.641620397567749,0,0
2023-05-13 12:00:00,1,-14.625,145.47500610351562,0.62,0.6142156720161438,0,0
2023-05-14 12:00:00,1,-14.625,145.47500610351562,0.62,0.6201032400131226,0,0
2023-05-15 12:00:00,1,-14.625,145.47500610351562,0.62,0.619297981262207,0,0
2023-05-16 12:00:00,1,-14.625,145.47500610351562,0.62,0.5764240026473999,0,0
2023-05-17 12:00:00,1,-14.625,145.47500610351562,0.62,0.557059109210968,0,0
2023-05-18 12:00:00,1,-14.625,145.47500610351562,0.62,0.6183801889419556,0,0
2023-05-19 12:00:00,1,-14.625,145.47500610351562,0.62,0.6190285086631775,0,0
2023-05-20 12:00:00,1,-14.625,145.47500610351562,0.62,0.6311712861061096,0,0
2023-05-21 12:00:00,1,-14.625,145.47500610351562,0.62,0.6434200406074524,0,0
2023-05-22 12:00:00,1,-14.625,145.47500610351562,0.62,0.40076395869255066,0,0
2023-05-23 12:00:00,1,-14.625,145.47500610351562,0.62,0.4120723605155945,0,0
2023-05-24 12:00:00,1,-14.625,145.47500610351562,0.62,0.3885096609592438,0,0
2023-05-25 12:00:00,1,-14.625,145.47500610351562,0.62,0.34697583317756653,0,0
2023-05-26 12:00:00,1,-14.625,145.47500610351562,0.62,0.35006392002105713,0,0
2023-05-27 12:00:00,1,-14.625,145.47500610351562,0.62,0.34939709305763245,0,0
2023-05-28 12:00:00,1,-14.625,145.47500610351562,0.62,0.35245874524116516,0,0
2023-05-29 12:00:00,1,-14.625,145.47500610351562,0.62,0.350065678358078,0,0
2023-05-30 12:00:00,1,-14.625,145.47500610351562,0.62,0.34856435656547546,0,0
2023-05-31 12:00:00,1,-14.625,145.47500610351562,0.62,0.35109490156173706,0,0
2023-06-01 12:00:00,1,-14.625,145.47500610351562,0.62,0.34237247705459595,0,0
2023-06-02 12:00:00,1,-14.625,145.47500610351562,0.62,0.35705167055130005,0,0
2023-06-03 12:00:00,1,-14.625,145.47500610351562,0.62,0.31425756216049194,0,0
2023-06-04 12:00:00,1,-14.625,145.47500610351562,0.62,0.31001755595207214,0,0
